# scan = 132
# date = 10/28/2024
# time = 11:36:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# builtin_command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.08, 0.0, 0.92) - E = 31.4 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.0800     0.0000     0.9202    31.4027    14.7000     37.833      5.000 125071.000     30.000    37.7197   -20.0773   -22.9007   120.0962    -0.1480    -3.0001   -63.3065   148.8915     6.6014    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    46.1027     4.9945     5.0003     5.0000     5.000
      2     1.0801     0.0000     0.9199    31.2011    14.7000     37.536      7.000 125071.000     30.000    37.8018   -20.0773   -22.9516   120.0962    -0.1480    -3.0001   -63.1557   147.8770     7.4004    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    45.9011     4.9966     5.0005     5.0000     5.000
      3     1.0800     0.0000     0.9200    30.9992    14.7000     36.983      5.000 125071.000     30.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045   146.9584     8.1160    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    45.6992     4.9956     5.0004     5.0000     5.000
      4     1.0800     0.0000     0.9199    30.7996    14.7000     36.911      2.000 125071.000     30.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   146.1124     8.7782    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    45.4996     4.9968     4.9971     5.0000     5.000
      5     1.0800     0.0000     0.9199    30.5998    14.7000     36.582      3.000 125071.000     30.000    38.0513   -20.0773   -23.1056   120.0962    -0.1480    -3.0001   -62.7014   145.3229     9.3937    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    45.2998     5.0008     4.9994     5.0000     5.000
      6     1.0800     0.0000     0.9199    30.4002    14.7000     36.316      5.000 125071.000     30.000    38.1356   -20.0773   -23.1573   120.0962    -0.1480    -3.0001   -62.5495   144.5799     9.9721    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    45.1002     4.9963     4.9973     5.0000     5.000
      7     1.0800     0.0000     0.9200    30.2003    14.7000     35.947      4.000 125071.000     30.000    38.2204   -20.0773   -23.2096   120.0962    -0.1480    -3.0001   -62.3973   143.8754    10.5172    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    44.9003     4.9971     4.9978     5.0000     5.000
      8     1.0800     0.0000     0.9199    30.0004    14.7000     35.721      3.000 125071.000     30.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   143.2038    11.0427    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    44.7004     4.9941     4.9997     5.0000     5.000
      9     1.0800     0.0000     0.9200    29.7992    14.7000     35.650      2.000 125071.000     30.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   142.5601    11.5404    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    44.4992     5.0026     5.0023     5.0000     5.000
     10     1.0800     0.0000     0.9200    29.6011    14.7000     35.647      8.000 125071.000     30.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.9411    12.0209    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    44.3011     5.0014     4.9973     5.0000     5.000
