# scan = 116
# date = 10/27/2024
# time = 2:47:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.24 k 0.0 l 0.76 e 33.8 19.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.24 k 0.0 l 0.76 e 33.8 19.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.24, 0.0, 0.76) - E = 33.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2400     0.0000     0.7601    33.8024    14.7000     77.926     21.000 250141.000     60.000    36.7746   -20.0773   -22.3196   120.0962    -0.1480    -3.0001   -65.0970   149.6544    12.0638    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    48.5024     5.0012     5.0005     5.0000     5.000
      2     1.2400     0.0000     0.7600    33.5504    14.7000     77.101     27.000 250141.000     60.000    36.8697   -20.0773   -22.3785   120.0962    -0.1480    -3.0001   -64.9122   148.9779    12.6467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    48.2504     5.0050     4.9984     5.0000     5.000
      3     1.2400     0.0000     0.7599    33.3000    14.7000     76.428     25.000 250141.000     60.000    36.9656   -20.0773   -22.4376   120.0962    -0.1480    -3.0001   -64.7270   148.3294    13.2042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    48.0000     4.9940     4.9996     5.0000     5.000
      4     1.2400     0.0000     0.7600    33.0497    14.7000     76.049     21.000 250141.000     60.000    37.0623   -20.0773   -22.4971   120.0962    -0.1480    -3.0001   -64.5414   147.7049    13.7355    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    47.7497     5.0021     5.0016     5.0000     5.000
      5     1.2400     0.0000     0.7600    32.8008    14.7000     75.691     23.000 250141.000     60.000    37.1597   -20.0773   -22.5567   120.0962    -0.1480    -3.0001   -64.3554   147.1011    14.2540    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    47.5008     4.9964     4.9969     5.0000     5.000
      6     1.2400     0.0000     0.7600    32.5499    14.7000     74.899     24.000 250141.000     60.000    37.2579   -20.0773   -22.6173   120.0962    -0.1480    -3.0001   -64.1690   146.5172    14.7520    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    47.2498     4.9956     4.9970     5.0000     5.000
      7     1.2400     0.0000     0.7600    32.3009    14.7000     74.628     35.000 250141.000     60.000    37.3568   -20.0773   -22.6779   120.0962    -0.1480    -3.0001   -63.9822   145.9494    15.2374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    47.0009     5.0075     5.0025     5.0000     5.000
      8     1.2399     0.0000     0.7600    32.0497    14.7000     74.620     26.000 250141.000     60.000    37.4566   -20.0773   -22.7396   120.0962    -0.1480    -3.0001   -63.7951   145.3975    15.7044    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    46.7496     4.9991     5.0010     5.0000     5.000
      9     1.2400     0.0000     0.7600    31.7998    14.7000     74.396     34.000 250141.000     60.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   144.8594    16.1656    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    46.4998     4.9949     4.9985     5.0000     5.000
     10     1.2400     0.0000     0.7600    31.5495    14.7000     73.827     38.000 250141.000     60.000    37.6585   -20.0773   -22.8639   120.0962    -0.1480    -3.0001   -63.4195   144.3344    16.6124    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    46.2495     4.9938     5.0007     5.0000     5.000
