# scan = 66
# date = 10/25/2024
# time = 7:36:15 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.1
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.100000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.050000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = scans again for 100 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.112263,4.112263,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009026,0.000269,-0.150135,0.280649,0.140325,0.004830,-0.000158,-0.243217,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999839
# ubconf = UB25Oct2024_73555PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.8923   112.1255      1.000     10.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8609     1.0547     0.0000     0.0056    14.7002    14.7000     0.0002     4.9963     5.0015     5.0000     5.000
      2    40.7939   112.0748      1.000      9.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8566     1.0523     0.0000     0.0057    14.7002    14.7000     0.0002     5.0020     5.0022     5.0000     5.000
      3    40.6904   112.0245      1.000     10.000   2527.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8521     1.0497     0.0000     0.0056    14.7002    14.7000     0.0002     4.9993     5.0012     5.0000     5.000
      4    40.5935   111.9749      1.000     14.000   2535.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8478     1.0473     0.0000     0.0056    14.7002    14.7000     0.0002     4.9938     4.9991     5.0000     5.000
      5    40.4908   111.9244      1.000      5.000   2651.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8434     1.0448     0.0000     0.0056    14.7002    14.7000     0.0002     5.0034     4.9991     5.0000     5.000
      6    40.3947   111.8748      1.000      9.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8392     1.0424     0.0000     0.0056    14.7002    14.7000     0.0002     4.9949     4.9952     5.0000     5.000
      7    40.2914   111.8245      1.000     14.000   2494.000      0.598    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8347     1.0399     0.0000     0.0056    14.7002    14.7000     0.0002     5.0072     4.9992     5.0000     5.000
      8    40.1945   111.7747      1.000     10.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8304     1.0375     0.0000     0.0056    14.7002    14.7000     0.0002     4.9944     4.9968     5.0000     5.000
      9    40.0900   111.7245      1.000      7.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8259     1.0349     0.0000     0.0055    14.7002    14.7000     0.0002     5.0077     4.9992     5.0000     5.000
     10    39.9947   111.6749      1.000     15.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8217     1.0325     0.0000     0.0056    14.7002    14.7000     0.0002     5.0052     5.0032     5.0000     5.000
