# scan = 61
# date = 10/25/2024
# time = 7:25:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.664219,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.149981,0.282174,0.141087,0.003917,-0.000129,-0.244480,0.002618
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_72211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    42.5506      1.000     22.000   2556.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9329    -0.0095     0.0000     2.0500    14.7002    14.7000     0.0002     4.9971     5.0016     5.0000     5.000
      2    42.4475      1.000     32.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9284    -0.0085     0.0000     2.0453    14.7002    14.7000     0.0002     5.0056     5.0028     5.0000     5.000
      3    42.3518      1.000     84.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9243    -0.0076     0.0000     2.0409    14.7002    14.7000     0.0002     4.9988     5.0049     5.0000     5.000
      4    42.2488      1.000    220.000   2538.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9198    -0.0066     0.0000     2.0362    14.7002    14.7000     0.0002     4.9962     5.0011     5.0000     5.000
      5    42.1516      1.000    478.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9156    -0.0057     0.0000     2.0317    14.7002    14.7000     0.0002     5.0026     5.0000     5.0000     5.000
      6    42.0485      1.000   1080.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9111    -0.0047     0.0000     2.0270    14.7002    14.7000     0.0002     4.9947     5.0035     5.0000     5.000
      7    41.9516      1.000   2133.000   2552.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9069    -0.0038     0.0000     2.0226    14.7002    14.7000     0.0002     5.0051     5.0005     5.0000     5.000
      8    41.8485      1.000   3831.000   2584.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9024    -0.0028     0.0000     2.0178    14.7002    14.7000     0.0002     4.9971     5.0032     5.0000     5.000
      9    41.7512      1.000   6038.000   2583.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8982    -0.0019     0.0000     2.0133    14.7002    14.7000     0.0002     4.9948     5.0019     5.0000     5.000
     10    41.6483      1.000   8467.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8937    -0.0009     0.0000     2.0086    14.7002    14.7000     0.0002     5.0050     4.9988     5.0000     5.000
     11    41.5504      1.000  10384.000   2610.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0000     0.0000     2.0041    14.7002    14.7000     0.0002     5.0024     4.9994     5.0000     5.000
     12    41.4486      1.000  11599.000   2659.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8851     0.0010     0.0000     1.9994    14.7002    14.7000     0.0002     5.0060     4.9989     5.0000     5.000
     13    41.3522      1.000  11219.000   2537.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8809     0.0018     0.0000     1.9949    14.7002    14.7000     0.0002     5.0021     4.9992     5.0000     5.000
     14    41.2490      1.000   9730.000   2707.000      0.649    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8764     0.0028     0.0000     1.9902    14.7002    14.7000     0.0002     4.9942     4.9973     5.0000     5.000
     15    41.1516      1.000   7686.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8722     0.0037     0.0000     1.9857    14.7002    14.7000     0.0002     5.0050     4.9972     5.0000     5.000
     16    41.0500      1.000   5025.000   2533.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8677     0.0046     0.0000     1.9810    14.7002    14.7000     0.0002     4.9989     4.9965     5.0000     5.000
     17    40.9514      1.000   3004.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8634     0.0055     0.0000     1.9764    14.7002    14.7000     0.0002     5.0060     4.9992     5.0000     5.000
     18    40.8488      1.000   1569.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8590     0.0064     0.0000     1.9717    14.7002    14.7000     0.0002     4.9996     4.9973     5.0000     5.000
     19    40.7510      1.000    655.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.2728    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8547     0.0073     0.0000     1.9671    14.7002    14.7000     0.0002     4.9952     5.0018     5.0000     5.000
