# scan = 88
# date = 10/26/2024
# time = 4:50:45 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 36.25 30.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 36.25 30.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 36.25 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.5001     0.0000     0.4999    36.2525    14.7000    170.943     55.000 500281.000    120.000    35.8795   -20.0773   -21.7696   120.0962    -0.1480    -3.0001   -66.8886   149.7294    22.1811    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6876    50.9525     4.9942     4.9976     5.0000     5.000
      2     1.5000     0.0000     0.5000    36.0509    14.7000    170.420     59.000 500281.000    120.000    35.9502   -20.0773   -21.8133   120.0962    -0.1480    -3.0001   -66.7437   149.4545    22.4553    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    50.7509     4.9969     5.0005     5.0000     5.000
      3     1.5000     0.0000     0.5000    35.8503    14.7000    167.967     59.000 500281.000    120.000    36.0212   -20.0773   -21.8571   120.0962    -0.1480    -3.0001   -66.5985   149.1825    22.7290    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    50.5503     4.9956     5.0011     5.0000     5.000
      4     1.5000     0.0000     0.5000    35.6496    14.7000    166.158     55.000 500281.000    120.000    36.0927   -20.0773   -21.9012   120.0962    -0.1480    -3.0001   -66.4531   148.9131    23.0020    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    50.3496     4.9999     4.9993     5.0000     5.000
      5     1.5000     0.0000     0.5000    35.4499    14.7000    164.396     57.000 500281.000    120.000    36.1646   -20.0773   -21.9453   120.0962    -0.1480    -3.0001   -66.3075   148.6460    23.2727    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    50.1499     4.9984     5.0063     5.0000     5.000
      6     1.5000     0.0000     0.5000    35.2498    14.7000    162.457     48.000 500281.000    120.000    36.2369   -20.0773   -21.9897   120.0962    -0.1480    -3.0001   -66.1616   148.3821    23.5386    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    49.9498     4.9958     4.9947     5.0000     5.000
      7     1.5000     0.0000     0.5000    35.0504    14.7000    160.832     45.000 500281.000    120.000    36.3097   -20.0773   -22.0343   120.0962    -0.1480    -3.0001   -66.0155   148.1196    23.8048    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    49.7503     5.0063     4.9981     5.0000     5.000
      8     1.5000     0.0000     0.5000    34.8499    14.7000    158.989     41.000 500281.000    120.000    36.3829   -20.0773   -22.0794   120.0962    -0.1480    -3.0001   -65.8692   147.8597    24.0672    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    49.5499     4.9928     5.0046     5.0000     5.000
      9     1.5000     0.0000     0.5000    34.6494    14.7000    157.585     40.000 500281.000    120.000    36.4565   -20.0773   -22.1248   120.0962    -0.1480    -3.0001   -65.7226   147.6016    24.3268    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    49.3494     5.0022     5.0057     5.0000     5.000
     10     1.5000     0.0000     0.5000    34.4508    14.7000    156.333     43.000 500281.000    120.000    36.5306   -20.0773   -22.1700   120.0962    -0.1480    -3.0001   -65.5758   147.3459    24.5866    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    49.1508     4.9949     4.9981     5.0000     5.000
