# scan = 84
# date = 10/25/2024
# time = 11:10:57 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command =  scan h 1.36 k 0.0 l 0.64 e 35.25 5.0 0.25 ef 14.7 preset mcu 10
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 35.25 5.0 0.25 ef 14.7 preset mcu 10
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Quick Scans H0L = (1.0+%h, 0, 1.0-%h) - Transverse, h= 0.36
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3600     0.0000     0.6401    35.2522    14.7000     13.595      7.000  41691.000     10.000    36.2369   -20.0773   -21.9892   120.0962    -0.1480    -3.0001   -66.1616   149.9049    16.4652    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    49.9522     4.9999     4.9945     5.0000     5.000
      2     1.3600     0.0000     0.6401    35.0006    14.7000     13.438      4.000  41691.000     10.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   149.4250    16.9091    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    49.7006     5.0043     5.0035     5.0000     5.000
      3     1.3600     0.0000     0.6400    34.7498    14.7000     13.275      8.000  41691.000     10.000    36.4196   -20.0773   -22.1020   120.0962    -0.1480    -3.0001   -65.7959   148.9559    17.3425    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    49.4498     4.9938     4.9974     5.0000     5.000
      4     1.3600     0.0000     0.6400    34.4999    14.7000     13.118      6.000  41691.000     10.000    36.5121   -20.0773   -22.1588   120.0962    -0.1480    -3.0001   -65.6125   148.4974    17.7666    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    49.1999     4.9977     5.0022     5.0000     5.000
      5     1.3600     0.0000     0.6400    34.2498    14.7000     12.920      3.000  41691.000     10.000    36.6052   -20.0773   -22.2160   120.0962    -0.1480    -3.0001   -65.4288   148.0471    18.1811    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    48.9498     5.0038     4.9992     5.0000     5.000
      6     1.3600     0.0000     0.6400    34.0010    14.7000     12.740      3.000  41691.000     10.000    36.6990   -20.0773   -22.2734   120.0962    -0.1480    -3.0001   -65.2446   147.6056    18.5872    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4737    48.7010     5.0039     5.0009     5.0000     5.000
      7     1.3600     0.0000     0.6399    33.7493    14.7000     12.546      6.000  41691.000     10.000    36.7936   -20.0773   -22.3320   120.0962    -0.1480    -3.0001   -65.0601   147.1728    18.9874    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    48.4493     4.9941     5.0015     5.0000     5.000
      8     1.3600     0.0000     0.6400    33.5006    14.7000     12.590     12.000  41691.000     10.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   146.7460    19.3782    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4737    48.2006     5.0046     4.9972     5.0000     5.000
      9     1.3600     0.0000     0.6400    33.2498    14.7000     12.596      7.000  41691.000     10.000    36.9849   -20.0773   -22.4495   120.0962    -0.1480    -3.0001   -64.6899   146.3275    19.7630    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    47.9498     4.9967     4.9992     5.0000     5.000
     10     1.3600     0.0000     0.6400    32.9995    14.7000     12.515      6.000  41691.000     10.000    37.0817   -20.0773   -22.5091   120.0962    -0.1480    -3.0001   -64.5042   145.9149    20.1414    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    47.6995     4.9965     4.9998     5.0000     5.000
     11     1.3600     0.0000     0.6400    32.7506    14.7000     12.465      3.000  41691.000     10.000    37.1793   -20.0773   -22.5688   120.0962    -0.1480    -3.0001   -64.3182   145.5084    20.5136    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    47.4506     5.0080     4.9986     5.0000     5.000
     12     1.3600     0.0000     0.6400    32.4999    14.7000     12.601      4.000  41691.000     10.000    37.2776   -20.0773   -22.6295   120.0962    -0.1480    -3.0001   -64.1317   145.1078    20.8813    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.4736    47.1999     4.9932     5.0002     5.0000     5.000
