# scan = 54
# date = 10/25/2024
# time = 7:12:50 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011909,0.001688,-0.148847,0.282018,0.141009,0.006287,-0.000208,-0.244519,0.002598
# mode = 0
# plane_normal = 0.017451,-0.000000,0.999746
# ubconf = UB25Oct2024_71156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    42.1597      1.000   1915.000   2565.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9160    -0.0095     0.0000     2.0464    14.7002    14.7000     0.0002     5.0070     5.0001     5.0000     5.000
      2    42.0563      1.000   3222.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9115    -0.0085     0.0000     2.0416    14.7002    14.7000     0.0002     4.9988     5.0006     5.0000     5.000
      3    41.9609      1.000   4771.000   2701.000      0.648    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9073    -0.0076     0.0000     2.0372    14.7002    14.7000     0.0002     4.9999     4.9998     5.0000     5.000
      4    41.8567      1.000   6126.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9028    -0.0066     0.0000     2.0324    14.7002    14.7000     0.0002     5.0070     4.9994     5.0000     5.000
      5    41.7609      1.000   6766.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8986    -0.0057     0.0000     2.0280    14.7002    14.7000     0.0002     5.0047     4.9972     5.0000     5.000
      6    41.6569      1.000   6199.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8941    -0.0047     0.0000     2.0232    14.7002    14.7000     0.0002     5.0015     4.9967     5.0000     5.000
      7    41.5593      1.000   4922.000   2605.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8899    -0.0038     0.0000     2.0186    14.7002    14.7000     0.0002     4.9963     5.0004     5.0000     5.000
      8    41.4575      1.000   3352.000   2570.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8855    -0.0028     0.0000     2.0139    14.7002    14.7000     0.0002     5.0062     5.0026     5.0000     5.000
      9    41.3612      1.000   1868.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8813    -0.0019     0.0000     2.0095    14.7002    14.7000     0.0002     4.9989     5.0025     5.0000     5.000
     10    41.2577      1.000    939.000   2546.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8768    -0.0009     0.0000     2.0046    14.7002    14.7000     0.0002     5.0054     5.0000     5.0000     5.000
