# scan = 134
# date = 10/28/2024
# time = 1:52:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.60) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4001     0.0000     0.6002    40.0064    30.5000    105.460     13.000 250141.000     60.000    32.3619   -20.0773   -18.4751   120.0962    -0.1480    -3.0001   -75.0010   139.3944    18.9752    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    70.5064     4.9948     5.0036     5.0000     5.000
      2     1.3999     0.0000     0.5999    39.4971    30.5000    103.428     12.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.8061    19.3321    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5332    69.9970     4.9997     5.0020     5.0000     5.000
      3     1.4000     0.0000     0.6000    38.9997    30.5000    101.184     21.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.2269    19.6821    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    69.4997     4.9951     4.9962     5.0000     5.000
      4     1.4001     0.0000     0.6000    38.5023    30.5000     99.550     17.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.6539    20.0294    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    69.0023     5.0021     5.0050     5.0000     5.000
      5     1.4000     0.0000     0.5999    37.9995    30.5000     97.994     22.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.0875    20.3687    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    68.4994     5.0054     5.0019     5.0000     5.000
      6     1.3999     0.0000     0.6000    37.5000    30.5000     96.656     18.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   136.5274    20.7010    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    68.0000     5.0003     4.9996     5.0000     5.000
      7     1.4000     0.0000     0.5999    36.9985    30.5000     95.467     17.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.9727    21.0337    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    67.4985     4.9975     5.0028     5.0000     5.000
      8     1.4000     0.0000     0.6000    36.5005    30.5000     94.586     23.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.4232    21.3577    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    67.0005     5.0000     4.9996     5.0000     5.000
      9     1.4000     0.0000     0.6000    35.9997    30.5000     94.213     16.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.8790    21.6792    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    66.4997     5.0065     4.9992     5.0000     5.000
     10     1.4001     0.0000     0.6000    35.5015    30.5000     93.378     15.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.3396    21.9973    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    66.0015     5.0054     4.9974     5.0000     5.000
