# scan = 113
# date = 10/27/2024
# time = 12:34:55 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.28, 0.0, 0.72) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2800     0.0000     0.7200    19.9997    14.7000     35.414      9.000 125071.000     30.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   127.0838    33.0051    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    34.6997     5.0050     4.9972     5.0000     5.000
      2     1.2800     0.0000     0.7201    19.5010    14.7000     35.682      6.000 125071.000     30.000    43.7931   -20.0773   -26.6515   120.0962    -0.1480    -3.0001   -53.7978   126.4499    33.5299    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    34.2009     4.9996     5.0022     5.0000     5.000
      3     1.2800     0.0000     0.7200    18.9994    14.7000     36.503      9.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   125.8194    34.0530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    33.6994     5.0010     4.9975     5.0000     5.000
      4     1.2800     0.0000     0.7200    18.5001    14.7000     37.159      7.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   125.1919    34.5713    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    33.2001     4.9975     4.9976     5.0000     5.000
      5     1.2800     0.0000     0.7200    18.0001    14.7000     37.258      9.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   124.5671    35.0847    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    32.7001     4.9932     4.9977     5.0000     5.000
      6     1.2800     0.0000     0.7200    17.4999    14.7000     37.731      8.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   123.9447    35.5975    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    32.1999     5.0079     4.9964     5.0000     5.000
      7     1.2799     0.0000     0.7200    17.0001    14.7000     38.271      8.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   123.3243    36.1030    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    31.7001     5.0004     5.0043     5.0000     5.000
      8     1.2800     0.0000     0.7200    16.5002    14.7000     38.431      5.000 125071.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   122.7053    36.6105    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    31.2002     4.9963     5.0020     5.0000     5.000
      9     1.2800     0.0000     0.7200    16.0001    14.7000     38.596      8.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   122.0883    37.1112    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    30.7001     4.9961     4.9975     5.0000     5.000
     10     1.2800     0.0000     0.7200    15.5000    14.7000     39.072      4.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   121.4719    37.6124    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    30.2000     5.0051     5.0017     5.0000     5.000
