# scan = 73
# date = 10/25/2024
# time = 7:50:14 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bal 0 24 2
# builtin_command = scan bal 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers =
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   8822.000   2680.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9980     5.0034     5.0000     5.000
      2     2.0000      1.000   9303.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9988     5.0055     5.0000     5.000
      3     4.0000      1.000   9382.000   2547.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0013     5.0040     5.0000     5.000
      4     6.0000      1.000   9595.000   2631.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9993     4.9995     5.0000     5.000
      5     8.0000      1.000   9358.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9962     4.9987     5.0000     5.000
      6    10.0000      1.000   9516.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0053     4.9980     5.0000     5.000
      7    12.0000      1.000   9429.000   2726.000      0.654    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9968     4.9980     5.0000     5.000
      8    14.0000      1.000   9524.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0080     4.9999     5.0000     5.000
      9    16.0000      1.000   9273.000   2589.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9956     5.0037     5.0000     5.000
     10    18.0000      1.000   9399.000   2541.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0034     4.9984     5.0000     5.000
