# scan = 24
# date = 10/25/2024
# time = 3:06:29 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbb 0 24 2
# builtin_command = scan bbb 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbb
# def_y = detector
# col_headers =
#   Pt.        bbb       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  12288.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0100   300.0780   300.0000   300.000
      2     2.0000      1.000  14208.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0090   300.0760   300.0000   300.000
      3     4.0000      1.000  15360.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0090   300.0730   300.0000   300.000
      4     6.0000      1.000  15972.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0090   300.0710   300.0000   300.000
      5     8.0000      1.000  16406.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0100   300.0680   300.0000   300.000
      6    10.0000      1.000  16495.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0090   300.0660   300.0000   300.000
      7    12.0000      1.000  16412.000   2623.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0080   300.0630   300.0000   300.000
      8    14.0000      1.000  16845.000   2510.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0080   300.0600   300.0000   300.000
      9    16.0000      1.000  16585.000   2565.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0080   300.0580   300.0000   300.000
     10    18.0000      1.000  16624.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0080   300.0550   300.0000   300.000
     11    20.0000      1.000  16987.000   2516.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0090   300.0530   300.0000   300.000
     12    22.0000      1.000  16493.000   2601.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0080   300.0500   300.0000   300.000
