# scan = 128
# date = 10/28/2024
# time = 5:13:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.12, 0.0, 0.88) - E = 32.2 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1200     0.0000     0.8802    32.2028    14.7000     76.330     11.000 250141.000     60.000    37.3966   -20.0773   -22.7019   120.0962    -0.1480    -3.0001   -63.9074   149.8781     7.3303    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    46.9028     4.9944     4.9984     5.0000     5.000
      2     1.1200     0.0000     0.8799    32.0003    14.7000     76.066     11.000 250141.000     60.000    37.4766   -20.0773   -22.7518   120.0962    -0.1480    -3.0001   -63.7576   148.9718     8.0611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    46.7003     4.9969     4.9953     5.0000     5.000
      3     1.1200     0.0000     0.8800    31.8002    14.7000     75.314     10.000 250141.000     60.000    37.5571   -20.0773   -22.8013   120.0962    -0.1480    -3.0001   -63.6075   148.1382     8.7244    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    46.5002     5.0027     5.0030     5.0000     5.000
      4     1.1200     0.0000     0.8800    31.5995    14.7000     75.022     13.000 250141.000     60.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   147.3619     9.3467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    46.2995     4.9955     4.9968     5.0000     5.000
      5     1.1200     0.0000     0.8800    31.4000    14.7000     74.191     10.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   146.6315     9.9278    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    46.1000     4.9941     4.9995     5.0000     5.000
      6     1.1200     0.0000     0.8800    31.2009    14.7000     73.979      8.000 250141.000     60.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   145.9399    10.4805    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    45.9009     4.9963     5.0009     5.0000     5.000
      7     1.1200     0.0000     0.8799    30.9994    14.7000     73.384     16.000 250141.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   145.2802    11.0079    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    45.6994     4.9954     4.9984     5.0000     5.000
      8     1.1199     0.0000     0.8800    30.7996    14.7000     72.867     12.000 250141.000     60.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   144.6491    11.5067    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    45.4996     4.9988     4.9984     5.0000     5.000
      9     1.1200     0.0000     0.8800    30.5998    14.7000     72.462     11.000 250141.000     60.000    38.0513   -20.0773   -23.1056   120.0962    -0.1480    -3.0001   -62.7014   144.0422    11.9916    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    45.2998     5.0064     5.0012     5.0000     5.000
     10     1.1200     0.0000     0.8799    30.4002    14.7000     72.335     13.000 250141.000     60.000    38.1356   -20.0773   -23.1573   120.0962    -0.1480    -3.0001   -62.5495   143.4571    12.4579    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    45.1002     4.9940     5.0006     5.0000     5.000
