# scan = 150
# date = 10/29/2024
# time = 1:19:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 40 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 40 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4201     0.0000     0.5802    40.0064    30.5000    100.395     31.000 250141.000     60.000    32.3619   -20.0773   -18.4751   120.0962    -0.1480    -3.0001   -75.0010   139.3904    19.5742    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5638    70.5064     4.9983     4.9958     5.0000     5.000
      2     1.4201     0.0000     0.5798    39.4974    30.5000     98.135     25.000 250141.000     60.000    32.3619   -20.0773   -18.5427   120.0962    -0.1480    -3.0001   -75.0010   138.8226    19.9274    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5638    69.9974     4.9983     5.0050     5.0000     5.000
      3     1.4200     0.0000     0.5799    38.9993    30.5000     96.474     17.000 250141.000     60.000    32.3619   -20.0773   -18.6097   120.0962    -0.1480    -3.0001   -75.0010   138.2609    20.2673    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5637    69.4993     4.9976     4.9971     5.0000     5.000
      4     1.4201     0.0000     0.5800    38.5020    30.5000     94.560     23.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.7059    20.6048    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5638    69.0020     5.0069     5.0015     5.0000     5.000
      5     1.4202     0.0000     0.5798    37.9995    30.5000     92.999     23.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.1566    20.9429    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5640    68.4994     4.9958     5.0032     5.0000     5.000
      6     1.4200     0.0000     0.5800    37.4997    30.5000     91.364     16.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.6129    21.2652    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5637    67.9996     4.9995     4.9970     5.0000     5.000
      7     1.4200     0.0000     0.5799    36.9985    30.5000     89.810     12.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   136.0739    21.5892    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5637    67.4985     5.0035     4.9989     5.0000     5.000
      8     1.4200     0.0000     0.5800    36.5005    30.5000     88.572     13.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.5399    21.9067    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5636    67.0005     5.0053     5.0028     5.0000     5.000
      9     1.4200     0.0000     0.5800    35.9997    30.5000     87.312     23.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   135.0105    22.2246    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5637    66.4997     4.9965     4.9982     5.0000     5.000
     10     1.4200     0.0000     0.5801    35.5015    30.5000     86.341     11.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.4854    22.5345    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5637    66.0015     4.9960     5.0015     5.0000     5.000
