# scan = 117
# date = 10/27/2024
# time = 4:04:04 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.24 k 0.0 l 0.76 e 19.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.24 k 0.0 l 0.76 e 19.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.24, 0.0, 0.76) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2400     0.0000     0.7600    19.0004    14.7000     36.494      5.000 125071.000     30.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   124.8486    32.7894    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    33.7004     4.9931     4.9974     5.0000     5.000
      2     1.2400     0.0000     0.7600    18.5003    14.7000     37.034      5.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   124.1904    33.3162    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    33.2003     5.0050     4.9986     5.0000     5.000
      3     1.2400     0.0000     0.7600    18.0001    14.7000     37.363      7.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   123.5356    33.8388    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    32.7001     4.9944     4.9989     5.0000     5.000
      4     1.2400     0.0000     0.7600    17.4998    14.7000     37.922      6.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   122.8838    34.3553    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    32.1998     5.0054     5.0012     5.0000     5.000
      5     1.2400     0.0000     0.7600    17.0001    14.7000     38.420      3.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   122.2340    34.8693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    31.7001     4.9968     4.9992     5.0000     5.000
      6     1.2400     0.0000     0.7600    16.5002    14.7000     38.565      5.000 125071.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   121.5860    35.3807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    31.2002     4.9987     4.9997     5.0000     5.000
      7     1.2400     0.0000     0.7600    16.0001    14.7000     38.534      5.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   120.9409    35.8853    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    30.7001     4.9968     5.0024     5.0000     5.000
      8     1.2400     0.0000     0.7600    15.5001    14.7000     38.945      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   120.2968    36.3910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    30.2001     5.0011     5.0022     5.0000     5.000
      9     1.2400     0.0000     0.7600    14.9998    14.7000     39.575      0.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   119.6539    36.8910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    29.6998     4.9998     4.9991     5.0000     5.000
     10     1.2400     0.0000     0.7600    14.5002    14.7000     39.046      2.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   119.0113    37.3906    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    29.2002     4.9933     4.9963     5.0000     5.000
     11     1.2399     0.0000     0.7600    13.9999    14.7000     38.017      7.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   118.3697    37.8833    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3016    28.6999     5.0019     5.0046     5.0000     5.000
     12     1.2400     0.0000     0.7600    13.4997    14.7000     36.976      3.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   117.7285    38.3784    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    28.1997     4.9948     4.9997     5.0000     5.000
     13     1.2400     0.0000     0.7600    13.0005    14.7000     37.073      5.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   117.0868    38.8689    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    27.7005     4.9967     4.9982     5.0000     5.000
     14     1.2400     0.0000     0.7600    12.4998    14.7000     38.719      9.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   116.4451    39.3575    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    27.1998     5.0023     4.9994     5.0000     5.000
     15     1.2400     0.0000     0.7600    12.0000    14.7000     39.557      5.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   115.8029    39.8453    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    26.7000     5.0064     5.0028     5.0000     5.000
     16     1.2400     0.0000     0.7600    11.5004    14.7000     39.512      2.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   115.1591    40.3280    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    26.2004     5.0012     4.9995     5.0000     5.000
     17     1.2400     0.0000     0.7600    10.9998    14.7000     38.947      5.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   114.5145    40.8128    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    25.6998     4.9960     4.9987     5.0000     5.000
     18     1.2400     0.0000     0.7600    10.4997    14.7000     38.635      4.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   113.8683    41.2922    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    25.1997     5.0053     5.0035     5.0000     5.000
     19     1.2400     0.0000     0.7601    10.0006    14.7000     39.233      2.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   113.2199    41.7731    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    24.7006     5.0056     4.9966     5.0000     5.000
     20     1.2400     0.0000     0.7600     9.4996    14.7000     40.821      5.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   112.5696    42.2518    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    24.1996     5.0050     5.0019     5.0000     5.000
     21     1.2400     0.0000     0.7600     8.9999    14.7000     40.905      4.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   111.9165    42.7280    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    23.6999     5.0074     5.0028     5.0000     5.000
     22     1.2400     0.0000     0.7600     8.4998    14.7000     38.501      1.000 125071.000     30.000    53.1710   -20.0773   -32.5024   120.0962    -0.1480    -3.0001   -43.6697   111.2609    43.2053    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    23.1998     4.9997     5.0002     5.0000     5.000
     23     1.2400     0.0000     0.7600     8.0001    14.7000     36.430      3.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   110.6019    43.6788    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    22.7001     5.0009     4.9983     5.0000     5.000
     24     1.2400     0.0000     0.7600     7.5001    14.7000     35.754      2.000 125071.000     30.000    54.3554   -20.0773   -33.2469   120.0962    -0.1480    -3.0001   -42.6556   109.9393    44.1538    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    22.2001     4.9954     5.0020     5.0000     5.000
     25     1.2400     0.0000     0.7600     7.0001    14.7000     35.956      2.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   109.2725    44.6282    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    21.7001     4.9997     4.9993     5.0000     5.000
     26     1.2400     0.0000     0.7600     6.5000    14.7000     36.516      5.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   108.6014    45.0988    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    21.2000     5.0048     4.9970     5.0000     5.000
     27     1.2400     0.0000     0.7600     6.0000    14.7000     37.479      7.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   107.9256    45.5719    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    20.7000     4.9990     5.0051     5.0000     5.000
     28     1.2400     0.0000     0.7601     5.5003    14.7000     39.128     11.000 125071.000     30.000    56.9827   -20.0773   -34.9040   120.0962    -0.1480    -3.0001   -40.5656   107.2447    46.0447    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    20.2003     4.9949     4.9987     5.0000     5.000
     29     1.2400     0.0000     0.7600     4.9998    14.7000     40.239      3.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   106.5583    46.5126    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    19.6998     5.0019     5.0013     5.0000     5.000
     30     1.2400     0.0000     0.7600     4.5000    14.7000     40.784      5.000 125071.000     30.000    58.4478   -20.0773   -35.8317   120.0962    -0.1480    -3.0001   -39.4868   105.8650    46.9845    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    19.2000     4.9956     5.0015     5.0000     5.000
     31     1.2400     0.0000     0.7601     4.0001    14.7000     41.649      5.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   105.1656    47.4548    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3018    18.7001     4.9951     5.0005     5.0000     5.000
     32     1.2400     0.0000     0.7600     3.5001    14.7000     43.553      4.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   104.4591    47.9225    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    18.2001     4.9968     4.9953     5.0000     5.000
     33     1.2400     0.0000     0.7600     2.9999    14.7000     47.674      4.000 125071.000     30.000    60.8740   -20.0773   -37.3732   120.0962    -0.1480    -3.0001   -37.8211   103.7444    48.3923    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    17.6999     5.0071     5.0004     5.0000     5.000
     34     1.2400     0.0000     0.7600     2.5001    14.7000     46.055      2.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   103.0210    48.8611    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3017    17.2001     5.0042     4.9990     5.0000     5.000
