# scan = 131
# date = 10/28/2024
# time = 11:15:12 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.10 k 0.0 l 0.9 e 6.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.10 k 0.0 l 0.9 e 6.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.10, 0.0, 0.9) - E = 6 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1000     0.0000     0.9001     6.0009    14.7000     37.487      7.000 125071.000     30.000    56.2903   -20.0773   -34.4660   120.0962    -0.1480    -3.0001   -41.0963   101.6243    41.5612    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    20.7009     5.0035     5.0022     5.0000     5.000
      2     1.1000     0.0000     0.9000     5.8000    14.7000     38.027      5.000 125071.000     30.000    56.5643   -20.0773   -34.6398   120.0962    -0.1480    -3.0001   -40.8847   101.3113    41.7441    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    20.5000     5.0062     4.9985     5.0000     5.000
      3     1.1000     0.0000     0.9000     5.6001    14.7000     38.759      1.000 125071.000     30.000    56.8422   -20.0773   -34.8154   120.0962    -0.1480    -3.0001   -40.6722   100.9977    41.9256    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    20.3001     4.9987     4.9962     5.0000     5.000
      4     1.1000     0.0000     0.9000     5.3999    14.7000     39.468      6.000 125071.000     30.000    57.1243   -20.0773   -34.9939   120.0962    -0.1480    -3.0001   -40.4588   100.6827    42.1067    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    20.0999     4.9959     5.0034     5.0000     5.000
      5     1.1000     0.0000     0.9000     5.2001    14.7000     39.854      5.000 125071.000     30.000    57.4107   -20.0773   -35.1748   120.0962    -0.1480    -3.0001   -40.2445   100.3666    42.2886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    19.9001     4.9935     5.0040     5.0000     5.000
      6     1.1000     0.0000     0.9000     4.9999    14.7000     40.108      6.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   100.0499    42.4703    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    19.6999     5.0019     5.0039     5.0000     5.000
      7     1.1000     0.0000     0.9001     4.8003    14.7000     40.203      3.000 125071.000     30.000    57.9965   -20.0773   -35.5455   120.0962    -0.1480    -3.0001   -39.8130    99.7313    42.6522    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    19.5003     5.0006     5.0013     5.0000     5.000
      8     1.1000     0.0000     0.9000     4.5997    14.7000     40.636      2.000 125071.000     30.000    58.2962   -20.0773   -35.7359   120.0962    -0.1480    -3.0001   -39.5958    99.4119    42.8339    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    19.2997     5.0029     4.9946     5.0000     5.000
      9     1.1000     0.0000     0.9001     4.4001    14.7000     40.848      4.000 125071.000     30.000    58.6006   -20.0773   -35.9285   120.0962    -0.1480    -3.0001   -39.3776    99.0907    43.0128    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    19.1001     4.9957     5.0043     5.0000     5.000
     10     1.1000     0.0000     0.9001     4.2002    14.7000     41.149      5.000 125071.000     30.000    58.9098   -20.0773   -36.1245   120.0962    -0.1480    -3.0001   -39.1584    98.7689    43.1925    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    18.9002     4.9997     5.0042     5.0000     5.000
