# scan = 100
# date = 10/27/2024
# time = 12:31:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.6 e 35.6 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.6 e 35.6 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.6) - E = 35.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4000     0.0000     0.6002    35.6036    14.7000     83.735     43.000 250141.000     60.000    36.1106   -20.0773   -21.9113   120.0962    -0.1480    -3.0001   -66.4167   149.8606    18.0699    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    50.3036     5.0067     4.9958     5.0000     5.000
      2     1.4000     0.0000     0.6000    35.3499    14.7000     82.824     35.000 250141.000     60.000    36.2007   -20.0773   -21.9674   120.0962    -0.1480    -3.0001   -66.2346   149.4285    18.4803    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    50.0499     4.9933     5.0000     5.0000     5.000
      3     1.3999     0.0000     0.6000    35.0991    14.7000     81.151     35.000 250141.000     60.000    36.2914   -20.0773   -22.0234   120.0962    -0.1480    -3.0001   -66.0520   149.0041    18.8807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    49.7991     5.0055     5.0034     5.0000     5.000
      4     1.4000     0.0000     0.6000    34.8512    14.7000     80.246     33.000 250141.000     60.000    36.3829   -20.0773   -22.0791   120.0962    -0.1480    -3.0001   -65.8692   148.5874    19.2750    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    49.5512     4.9971     4.9998     5.0000     5.000
      5     1.4000     0.0000     0.6000    34.5999    14.7000     78.847     33.000 250141.000     60.000    36.4750   -20.0773   -22.1360   120.0962    -0.1480    -3.0001   -65.6859   148.1774    19.6642    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    49.2999     5.0062     5.0019     5.0000     5.000
      6     1.4000     0.0000     0.5999    34.3496    14.7000     78.201     36.000 250141.000     60.000    36.5678   -20.0773   -22.1931   120.0962    -0.1480    -3.0001   -65.5023   147.7740    20.0465    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    49.0496     4.9935     4.9977     5.0000     5.000
      7     1.4000     0.0000     0.5999    34.0996    14.7000     77.463     21.000 250141.000     60.000    36.6614   -20.0773   -22.2506   120.0962    -0.1480    -3.0001   -65.3183   147.3768    20.4213    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    48.7996     4.9953     4.9999     5.0000     5.000
      8     1.4001     0.0000     0.5999    33.8507    14.7000     76.381     28.000 250141.000     60.000    36.7557   -20.0773   -22.3083   120.0962    -0.1480    -3.0001   -65.1339   146.9854    20.7916    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    48.5507     4.9985     4.9993     5.0000     5.000
      9     1.4000     0.0000     0.5999    33.5996    14.7000     75.898     28.000 250141.000     60.000    36.8507   -20.0773   -22.3670   120.0962    -0.1480    -3.0001   -64.9492   146.5998    21.1540    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    48.2996     4.9979     5.0040     5.0000     5.000
     10     1.3999     0.0000     0.6001    33.3498    14.7000     75.653     24.000 250141.000     60.000    36.9464   -20.0773   -22.4258   120.0962    -0.1480    -3.0001   -64.7640   146.2187    21.5093    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    48.0498     5.0072     4.9983     5.0000     5.000
     11     1.4000     0.0000     0.5999    33.0999    14.7000     75.545     26.000 250141.000     60.000    37.0429   -20.0773   -22.4851   120.0962    -0.1480    -3.0001   -64.5785   145.8433    21.8683    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    47.7999     4.9959     4.9986     5.0000     5.000
