# scan = 124
# date = 10/27/2024
# time = 11:08:40 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.16, 0.0, 0.84) - E = 32.8 to 12 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1600     0.0000     0.8401    32.8024    14.7000     76.715     15.000 250141.000     60.000    37.1597   -20.0773   -22.5563   120.0962    -0.1480    -3.0001   -64.3554   149.9005     8.8205    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    47.5024     4.9945     4.9987     5.0000     5.000
      2     1.1600     0.0000     0.8399    32.6001    14.7000     76.513     14.000 250141.000     60.000    37.2382   -20.0773   -22.6051   120.0962    -0.1480    -3.0001   -64.2063   149.1484     9.4398    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    47.3001     5.0065     5.0039     5.0000     5.000
      3     1.1601     0.0000     0.8399    32.4007    14.7000     75.988      6.000 250141.000     60.000    37.3172   -20.0773   -22.6536   120.0962    -0.1480    -3.0001   -64.0570   148.4402    10.0199    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    47.1007     4.9948     5.0039     5.0000     5.000
      4     1.1600     0.0000     0.8399    32.2001    14.7000     75.624     13.000 250141.000     60.000    37.3966   -20.0773   -22.7026   120.0962    -0.1480    -3.0001   -63.9074   147.7685    10.5679    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    46.9000     5.0009     4.9991     5.0000     5.000
      5     1.1600     0.0000     0.8400    31.9999    14.7000     75.396     11.000 250141.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   147.1286    11.0886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    46.6999     5.0043     5.0028     5.0000     5.000
      6     1.1600     0.0000     0.8400    31.8002    14.7000     74.833      8.000 250141.000     60.000    37.5571   -20.0773   -22.8013   120.0962    -0.1480    -3.0001   -63.6075   146.5154    11.5910    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    46.5002     5.0062     5.0035     5.0000     5.000
      7     1.1600     0.0000     0.8400    31.5993    14.7000     74.587     13.000 250141.000     60.000    37.6382   -20.0773   -22.8514   120.0962    -0.1480    -3.0001   -63.4572   145.9257    12.0691    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    46.2993     4.9935     4.9986     5.0000     5.000
      8     1.1600     0.0000     0.8400    31.4002    14.7000     74.019     10.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   145.3576    12.5327    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    46.1002     5.0042     4.9985     5.0000     5.000
      9     1.1601     0.0000     0.8399    31.2007    14.7000     73.711     13.000 250141.000     60.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   144.8069    12.9833    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    45.9007     5.0052     4.9946     5.0000     5.000
     10     1.1600     0.0000     0.8399    30.9996    14.7000     73.350     12.000 250141.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   144.2739    13.4166    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    45.6996     5.0050     5.0004     5.0000     5.000
