# scan = 155
# date = 10/29/2024
# time = 4:58:47 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 40 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3201     0.0000     0.6802    40.0064    30.5000    100.514     16.000 250141.000     60.000    32.3619   -20.0773   -18.4751   120.0962    -0.1480    -3.0001   -75.0010   139.5515    16.5156    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    70.5064     4.9953     5.0006     5.0000     5.000
      2     1.3202     0.0000     0.6796    39.4971    30.5000     98.262     15.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.8726    16.9217    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4153    69.9970     4.9934     5.0004     5.0000     5.000
      3     1.3200     0.0000     0.6800    38.9997    30.5000     96.224     23.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.2050    17.3016    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    69.4997     4.9959     5.0017     5.0000     5.000
      4     1.3201     0.0000     0.6800    38.5020    30.5000     94.494     15.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.5491    17.6845    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    69.0020     5.0053     5.0000     5.0000     5.000
      5     1.3200     0.0000     0.6799    37.9995    30.5000     92.635     19.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.9025    18.0571    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    68.4994     4.9950     4.9968     5.0000     5.000
      6     1.3200     0.0000     0.6800    37.4997    30.5000     91.398     25.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.2656    18.4231    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    67.9996     4.9988     5.0017     5.0000     5.000
      7     1.3200     0.0000     0.6799    36.9985    30.5000     90.227     10.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.6379    18.7833    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    67.4985     5.0004     5.0013     5.0000     5.000
      8     1.3200     0.0000     0.6800    36.5005    30.5000     88.528     17.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.0175    19.1345    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    67.0005     4.9961     5.0007     5.0000     5.000
      9     1.3200     0.0000     0.6800    35.9997    30.5000     87.702     16.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.4050    19.4823    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    66.4997     4.9964     5.0024     5.0000     5.000
     10     1.3201     0.0000     0.6800    35.5018    30.5000     86.232     18.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.7999    19.8280    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    66.0018     4.9949     4.9971     5.0000     5.000
     11     1.3200     0.0000     0.6800    35.0011    30.5000     86.006     17.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.2007    20.1622    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    65.5010     5.0010     4.9995     5.0000     5.000
     12     1.3199     0.0000     0.6800    34.4996    30.5000     84.138     12.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.6088    20.4920    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    64.9995     4.9979     4.9979     5.0000     5.000
     13     1.3201     0.0000     0.6799    33.9987    30.5000     83.158     24.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   132.0213    20.8235    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    64.4987     4.9937     4.9988     5.0000     5.000
     14     1.3200     0.0000     0.6800    33.5005    30.5000     81.897     19.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.4402    21.1437    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    64.0004     4.9951     5.0039     5.0000     5.000
     15     1.3199     0.0000     0.6800    32.9987    30.5000     81.163     15.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.8641    21.4587    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    63.4986     5.0051     5.0052     5.0000     5.000
     16     1.3200     0.0000     0.6800    32.5015    30.5000     80.025     11.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.2925    21.7748    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    63.0015     4.9967     5.0037     5.0000     5.000
     17     1.3199     0.0000     0.6801    32.0005    30.5000     79.214     15.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   129.7254    22.0823    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    62.5005     4.9988     5.0000     5.0000     5.000
