# scan = 19
# date = 10/25/2024
# time = 2:50:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan sgu 3 -3 1
# builtin_command = scan sgu 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 sgu new th2th sgl -1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139511,0.006287,-0.000208,-0.241926,0.002598
# mode = 0
# plane_normal = 0.017452,0.000009,0.999842
# ubconf = UB25Oct2024_25004PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     3.0015      1.000  11086.000   2516.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9689     0.0596     0.0047    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
      2     1.9995      1.000  10793.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9797     0.0395     0.0053    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
      3     0.9995      1.000   9817.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9902     0.0193     0.0059    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      4    -0.0003      1.000   9352.000   2538.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     1.0004    -0.0008     0.0065    14.7002    14.7000     0.0002   300.0080   300.0000   300.0000   300.000
      5    -1.0005      1.000   7772.000   2561.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     1.0103    -0.0209     0.0071    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
      6    -2.0005      1.000   6583.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     1.0199    -0.0411     0.0076    14.7002    14.7000     0.0002   299.9960   300.0000   300.0000   300.000
      7    -3.0002      1.000   5048.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4530    38.4656     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     1.0292    -0.0612     0.0081    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
# Sum of Counts = 60451
# Center of Mass = 0.472686+/-0.008203
# Full Width Half-Maximum = 3.805739+/-0.014571
# 2:51:07 PM  10/25/2024   scan completed.
