# scan = 62
# date = 10/25/2024
# time = 7:26:46 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.664219,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.149981,0.282174,0.141087,0.003917,-0.000129,-0.244480,0.002618
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_72211PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    23.2730      1.000    439.000   2654.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0186     0.0000     2.0038    14.7002    14.7000     0.0002     4.9954     5.0005     5.0000     5.000
      2    23.1725      1.000    888.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0167     0.0000     2.0039    14.7002    14.7000     0.0002     5.0039     5.0008     5.0000     5.000
      3    23.0729      1.000   2423.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0149     0.0000     2.0039    14.7002    14.7000     0.0002     4.9968     4.9992     5.0000     5.000
      4    22.9728      1.000   6044.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0130     0.0000     2.0040    14.7002    14.7000     0.0002     5.0014     5.0028     5.0000     5.000
      5    22.8726      1.000  11921.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0112     0.0000     2.0040    14.7002    14.7000     0.0002     4.9931     5.0010     5.0000     5.000
      6    22.7729      1.000  18050.000   2692.000      0.646    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0093     0.0000     2.0041    14.7002    14.7000     0.0002     5.0070     5.0020     5.0000     5.000
      7    22.6728      1.000  20426.000   2618.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0074     0.0000     2.0041    14.7002    14.7000     0.0002     5.0023     5.0046     5.0000     5.000
      8    22.5727      1.000  19426.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0056     0.0000     2.0041    14.7002    14.7000     0.0002     5.0041     5.0030     5.0000     5.000
      9    22.4728      1.000  16913.000   2625.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0037     0.0000     2.0041    14.7002    14.7000     0.0002     4.9955     5.0006     5.0000     5.000
     10    22.3726      1.000  13562.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0019     0.0000     2.0041    14.7002    14.7000     0.0002     5.0065     5.0031     5.0000     5.000
     11    22.2729      1.000  10367.000   2527.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895     0.0000     0.0000     2.0041    14.7002    14.7000     0.0002     5.0015     4.9991     5.0000     5.000
     12    22.1728      1.000   7633.000   2618.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0019     0.0000     2.0041    14.7002    14.7000     0.0002     5.0055     4.9956     5.0000     5.000
     13    22.0727      1.000   5355.000   2512.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.5514    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8895    -0.0037     0.0000     2.0041    14.7002    14.7000     0.0002     4.9981     4.9994     5.0000     5.000
