# scan = 102
# date = 10/27/2024
# time = 2:22:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 35.4 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 35.4 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 35.4 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3800     0.0000     0.6201    35.4028    14.7000     82.568     30.000 250141.000     60.000    36.1826   -20.0773   -21.9557   120.0962    -0.1480    -3.0001   -66.2710   149.8261    17.3209    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5035    50.1028     4.9988     5.0029     5.0000     5.000
      2     1.3800     0.0000     0.6199    35.1494    14.7000     82.271     36.000 250141.000     60.000    36.2732   -20.0773   -22.0121   120.0962    -0.1480    -3.0001   -66.0886   149.3729    17.7451    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    49.8494     5.0022     5.0015     5.0000     5.000
      3     1.3800     0.0000     0.6199    34.8996    14.7000     80.426     31.000 250141.000     60.000    36.3645   -20.0773   -22.0682   120.0962    -0.1480    -3.0001   -65.9058   148.9278    18.1611    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    49.5996     4.9948     5.0018     5.0000     5.000
      4     1.3800     0.0000     0.6200    34.6499    14.7000     79.111     27.000 250141.000     60.000    36.4565   -20.0773   -22.1247   120.0962    -0.1480    -3.0001   -65.7226   148.4919    18.5675    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    49.3499     4.9987     5.0037     5.0000     5.000
      5     1.3800     0.0000     0.6200    34.4003    14.7000     78.055     32.000 250141.000     60.000    36.5492   -20.0773   -22.1815   120.0962    -0.1480    -3.0001   -65.5390   148.0634    18.9675    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    49.1003     4.9950     4.9978     5.0000     5.000
      6     1.3800     0.0000     0.6200    34.1503    14.7000     77.376     28.000 250141.000     60.000    36.6426   -20.0773   -22.2389   120.0962    -0.1480    -3.0001   -65.3551   147.6429    19.3593    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    48.8503     5.0054     5.0015     5.0000     5.000
      7     1.3800     0.0000     0.6200    33.8995    14.7000     76.715     26.000 250141.000     60.000    36.7368   -20.0773   -22.2970   120.0962    -0.1480    -3.0001   -65.1708   147.2287    19.7433    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    48.5995     4.9961     5.0006     5.0000     5.000
      8     1.3800     0.0000     0.6201    33.6511    14.7000     76.011     26.000 250141.000     60.000    36.8316   -20.0773   -22.3549   120.0962    -0.1480    -3.0001   -64.9862   146.8212    20.1227    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    48.3511     4.9962     5.0007     5.0000     5.000
      9     1.3799     0.0000     0.6200    33.3997    14.7000     75.859     23.000 250141.000     60.000    36.9272   -20.0773   -22.4140   120.0962    -0.1480    -3.0001   -64.8011   146.4204    20.4951    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    48.0997     5.0040     5.0036     5.0000     5.000
     10     1.3800     0.0000     0.6200    33.1501    14.7000     75.114     20.000 250141.000     60.000    37.0235   -20.0773   -22.4732   120.0962    -0.1480    -3.0001   -64.6157   146.0248    20.8652    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    47.8501     5.0048     5.0019     5.0000     5.000
