# scan = 65
# date = 10/25/2024
# time = 7:34:18 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = scans again for 100 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009074,0.000271,-0.150135,0.282124,0.141062,0.004830,-0.000158,-0.244495,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999839
# ubconf = UB25Oct2024_73043PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.8935      1.000     10.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8609     1.0490     0.0000     0.0401    14.7002    14.7000     0.0002     5.0049     5.0036     5.0000     5.000
      2    40.6939      1.000     15.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8522     1.0442     0.0000     0.0365    14.7002    14.7000     0.0002     4.9931     5.0014     5.0000     5.000
      3    40.4929      1.000     19.000   2645.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8435     1.0393     0.0000     0.0329    14.7002    14.7000     0.0002     5.0016     5.0012     5.0000     5.000
      4    40.2955      1.000     11.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8348     1.0344     0.0000     0.0294    14.7002    14.7000     0.0002     5.0043     4.9993     5.0000     5.000
      5    40.0935      1.000      4.000   2675.000      0.642    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8260     1.0295     0.0000     0.0258    14.7002    14.7000     0.0002     5.0070     5.0024     5.0000     5.000
      6    39.8941      1.000     13.000   2682.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8173     1.0246     0.0000     0.0224    14.7002    14.7000     0.0002     4.9953     5.0023     5.0000     5.000
      7    39.6927      1.000     24.000   2591.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8085     1.0196     0.0000     0.0189    14.7002    14.7000     0.0002     5.0064     5.0049     5.0000     5.000
      8    39.4937      1.000    129.000   2681.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7998     1.0148     0.0000     0.0155    14.7002    14.7000     0.0002     4.9940     5.0013     5.0000     5.000
      9    39.2945      1.000    847.000   2534.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7911     1.0099     0.0000     0.0121    14.7002    14.7000     0.0002     4.9990     5.0020     5.0000     5.000
     10    39.0949      1.000   3228.000   2701.000      0.648    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1246    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7823     1.0049     0.0000     0.0088    14.7002    14.7000     0.0002     4.9956     5.0035     5.0000     5.000
