# scan = 23
# date = 10/25/2024
# time = 3:05:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bat 0 24 2
# builtin_command = scan bat 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers =
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  12840.000   2622.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0270   300.1360   300.0000   300.000
      2     2.0000      1.000  13694.000   2527.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0260   300.1330   300.0000   300.000
      3     4.0000      1.000  14910.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0260   300.1300   300.0000   300.000
      4     6.0000      1.000  15725.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0230   300.1280   300.0000   300.000
      5     8.0000      1.000  16205.000   2661.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0220   300.1250   300.0000   300.000
      6    10.0000      1.000  16711.000   2610.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0200   300.1220   300.0000   300.000
      7    12.0000      1.000  16504.000   2627.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0190   300.1190   300.0000   300.000
      8    14.0000      1.000  16593.000   2630.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0160   300.1160   300.0000   300.000
      9    16.0000      1.000  16695.000   2682.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0170   300.1140   300.0000   300.000
     10    18.0000      1.000  16690.000   2561.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    34.0000    34.0000    34.0000    34.0000    24.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0170   300.1110   300.0000   300.000
