# scan = 47
# date = 10/25/2024
# time = 6:45:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1  1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check at 5k around 002 for s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.660000,90.000000,90.000000,120.000000
# ubmatrix = 0.010819,-0.000080,-0.149999,0.279210,0.139654,0.005815,-0.000189,-0.242016,0.003405
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_63658PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    24.0978      1.000     84.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0182     0.0065     1.9986    14.7002    14.7000     0.0002     4.9942     5.0018     5.0000     5.000
      2    23.9976      1.000    103.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0163     0.0065     1.9986    14.7002    14.7000     0.0002     5.0041     4.9981     5.0000     5.000
      3    23.8978      1.000    101.000   2557.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0144     0.0065     1.9987    14.7002    14.7000     0.0002     4.9970     4.9986     5.0000     5.000
      4    23.7976      1.000    120.000   2571.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0126     0.0065     1.9987    14.7002    14.7000     0.0002     4.9973     5.0025     5.0000     5.000
      5    23.6976      1.000    117.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0107     0.0065     1.9988    14.7002    14.7000     0.0002     5.0056     5.0060     5.0000     5.000
      6    23.5976      1.000    129.000   2660.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0088     0.0065     1.9988    14.7002    14.7000     0.0002     4.9944     5.0027     5.0000     5.000
      7    23.4976      1.000    192.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0069     0.0065     1.9989    14.7002    14.7000     0.0002     5.0007     5.0029     5.0000     5.000
      8    23.3976      1.000    218.000   2571.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0051     0.0065     1.9989    14.7002    14.7000     0.0002     5.0033     4.9989     5.0000     5.000
      9    23.2976      1.000    314.000   2511.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0032     0.0065     1.9989    14.7002    14.7000     0.0002     4.9966     4.9984     5.0000     5.000
     10    23.1976      1.000    577.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.4672    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8859     0.0013     0.0065     1.9989    14.7002    14.7000     0.0002     5.0059     4.9961     5.0000     5.000
