# scan = 141
# date = 10/28/2024
# time = 7:25:30 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 39.0 24.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 39.0 24.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 39 to 24 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2795     0.0000     0.7207    39.0037    30.5000     97.271     17.000 250141.000     60.000    32.3619   -20.0773   -18.6091   120.0962    -0.1480    -3.0001   -75.0010   138.2815    16.0567    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3571    69.5036     5.0011     5.0025     5.0000     5.000
      2     1.2800     0.0000     0.7200    38.5013    30.5000     95.206     20.000 250141.000     60.000    32.3619   -20.0773   -18.6773   120.0962    -0.1480    -3.0001   -75.0010   137.5734    16.4774    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    69.0012     4.9957     5.0037     5.0000     5.000
      3     1.2800     0.0000     0.7200    37.9995    30.5000     93.858     13.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.8774    16.8725    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    68.4994     4.9941     4.9998     5.0000     5.000
      4     1.2801     0.0000     0.7199    37.4997    30.5000     91.822     17.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.1939    17.2612    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    67.9996     4.9947     4.9962     5.0000     5.000
      5     1.2800     0.0000     0.7199    36.9985    30.5000     89.902     20.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.5207    17.6384    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    67.4985     5.0073     4.9969     5.0000     5.000
      6     1.2801     0.0000     0.7199    36.5002    30.5000     88.747     12.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   134.8588    18.0087    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    67.0002     4.9950     4.9984     5.0000     5.000
      7     1.2800     0.0000     0.7200    35.9997    30.5000     87.407     29.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.2050    18.3725    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    66.4997     4.9940     4.9954     5.0000     5.000
      8     1.2800     0.0000     0.7201    35.5018    30.5000     86.396     18.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.5610    18.7272    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3577    66.0018     5.0032     5.0056     5.0000     5.000
      9     1.2802     0.0000     0.7199    35.0011    30.5000     85.677     17.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   132.9250    19.0837    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3579    65.5010     4.9953     5.0003     5.0000     5.000
     10     1.2801     0.0000     0.7199    34.4996    30.5000     84.149     24.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.2963    19.4268    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3578    64.9995     5.0007     4.9966     5.0000     5.000
