# scan = 50
# date = 10/25/2024
# time = 6:59:50 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = th2th scans
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.610917,90.000000,90.000000,120.000000
# ubmatrix = 0.007372,-0.000537,-0.151189,0.279322,0.139661,0.003991,-0.000129,-0.242012,0.002639
# mode = 0
# plane_normal = 0.017450,0.000000,0.999723
# ubconf = UB25Oct2024_65928PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4825   112.4645      1.000      5.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8430     1.0497     0.0000    -0.0241    14.7002    14.7000     0.0002     4.9969     5.0028     5.0000     5.000
      2    40.2849   112.3637      1.000      7.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8344     1.0448     0.0000    -0.0239    14.7002    14.7000     0.0002     4.9944     5.0013     5.0000     5.000
      3    40.0835   112.2638      1.000      7.000   2548.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8256     1.0397     0.0000    -0.0238    14.7002    14.7000     0.0002     4.9971     5.0004     5.0000     5.000
      4    39.8837   112.1636      1.000      4.000   2605.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8169     1.0348     0.0000    -0.0237    14.7002    14.7000     0.0002     5.0059     5.0009     5.0000     5.000
      5    39.6827   112.0637      1.000     12.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8081     1.0298     0.0000    -0.0236    14.7002    14.7000     0.0002     4.9935     4.9960     5.0000     5.000
      6    39.4833   111.9639      1.000     19.000   2753.000      0.660    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7993     1.0248     0.0000    -0.0235    14.7002    14.7000     0.0002     4.9964     4.9981     5.0000     5.000
      7    39.2843   111.8637      1.000     54.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7906     1.0198     0.0000    -0.0233    14.7002    14.7000     0.0002     5.0036     4.9970     5.0000     5.000
      8    39.0845   111.7638      1.000    256.000   2650.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7819     1.0149     0.0000    -0.0232    14.7002    14.7000     0.0002     4.9981     4.9997     5.0000     5.000
      9    38.8811   111.6638      1.000    718.000   2671.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7730     1.0098     0.0000    -0.0231    14.7002    14.7000     0.0002     5.0057     4.9997     5.0000     5.000
     10    38.6825   111.5637      1.000   1165.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7643     1.0048     0.0000    -0.0230    14.7002    14.7000     0.0002     4.9982     4.9982     5.0000     5.000
     11    38.4819   111.4638      1.000   1277.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7555     0.9998     0.0000    -0.0229    14.7002    14.7000     0.0002     5.0038     4.9969     5.0000     5.000
     12    38.2843   111.3637      1.000    846.000   2551.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7468     0.9949     0.0000    -0.0227    14.7002    14.7000     0.0002     4.9948     4.9968     5.0000     5.000
     13    38.0841   111.2638      1.000    369.000   2570.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7380     0.9899     0.0000    -0.0226    14.7002    14.7000     0.0002     4.9984     4.9990     5.0000     5.000
     14    37.8835   111.1638      1.000    109.000   2636.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7292     0.9848     0.0000    -0.0225    14.7002    14.7000     0.0002     5.0054     4.9987     5.0000     5.000
     15    37.6833   111.0637      1.000     24.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7204     0.9798     0.0000    -0.0224    14.7002    14.7000     0.0002     5.0054     5.0030     5.0000     5.000
     16    37.4839   110.9639      1.000     13.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7116     0.9748     0.0000    -0.0223    14.7002    14.7000     0.0002     4.9941     4.9989     5.0000     5.000
     17    37.2837   110.8637      1.000      8.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7028     0.9698     0.0000    -0.0222    14.7002    14.7000     0.0002     4.9950     4.9978     5.0000     5.000
