# scan = 107
# date = 10/27/2024
# time = 7:18:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3400     0.0000     0.6600    20.0001    14.7000     35.450      9.000 125071.000     30.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   128.4115    34.9561    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    34.7001     4.9950     5.0002     5.0000     5.000
      2     1.3400     0.0000     0.6600    19.5011    14.7000     35.944      9.000 125071.000     30.000    43.7931   -20.0773   -26.6514   120.0962    -0.1480    -3.0001   -53.7978   127.8224    35.4711    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    34.2011     4.9960     4.9968     5.0000     5.000
      3     1.3400     0.0000     0.6600    18.9993    14.7000     36.556      8.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   127.2356    35.9829    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    33.6993     5.0041     5.0023     5.0000     5.000
      4     1.3400     0.0000     0.6600    18.5003    14.7000     37.174      2.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   126.6514    36.4900    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    33.2003     4.9956     5.0017     5.0000     5.000
      5     1.3400     0.0000     0.6600    18.0001    14.7000     37.369      5.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   126.0692    36.9973    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    32.7001     4.9995     4.9992     5.0000     5.000
      6     1.3400     0.0000     0.6600    17.4999    14.7000     37.810      2.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   125.4884    37.4983    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    32.1999     5.0053     4.9992     5.0000     5.000
      7     1.3400     0.0000     0.6600    17.0000    14.7000     38.648      5.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   124.9095    38.0008    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    31.6999     5.0005     4.9955     5.0000     5.000
      8     1.3400     0.0000     0.6600    16.5003    14.7000     38.551      8.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   124.3315    38.4971    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    31.2003     5.0033     5.0034     5.0000     5.000
      9     1.3400     0.0000     0.6600    16.0001    14.7000     38.769      9.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   123.7551    38.9951    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    30.7001     4.9938     4.9950     5.0000     5.000
     10     1.3400     0.0000     0.6600    15.5000    14.7000     39.325      8.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   123.1790    39.4886    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    30.2000     4.9932     5.0036     5.0000     5.000
     11     1.3400     0.0000     0.6600    14.9997    14.7000     39.614      7.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   122.6036    39.9823    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    29.6997     5.0056     5.0011     5.0000     5.000
     12     1.3400     0.0000     0.6600    14.5002    14.7000     39.459      5.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   122.0288    40.4717    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    29.2002     4.9975     4.9965     5.0000     5.000
     13     1.3400     0.0000     0.6600    13.9999    14.7000     38.081      4.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   121.4537    40.9628    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    28.6999     5.0057     4.9999     5.0000     5.000
     14     1.3400     0.0000     0.6600    13.4998    14.7000     37.073      3.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   120.8787    41.4522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    28.1998     5.0045     5.0017     5.0000     5.000
     15     1.3400     0.0000     0.6600    13.0005    14.7000     37.300      3.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   120.3034    41.9372    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    27.7005     5.0004     4.9978     5.0000     5.000
     16     1.3400     0.0000     0.6600    12.4998    14.7000     38.432      5.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   119.7274    42.4248    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    27.1998     5.0056     5.0011     5.0000     5.000
     17     1.3400     0.0000     0.6600    12.0000    14.7000     39.741      3.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   119.1508    42.9079    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    26.7000     4.9976     5.0025     5.0000     5.000
     18     1.3400     0.0000     0.6600    11.5004    14.7000     39.599      7.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   118.5734    43.3941    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    26.2004     4.9950     4.9978     5.0000     5.000
     19     1.3400     0.0000     0.6600    10.9998    14.7000     39.038      7.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   117.9941    43.8766    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    25.6998     4.9961     4.9965     5.0000     5.000
     20     1.3400     0.0000     0.6600    10.4997    14.7000     38.828      2.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   117.4139    44.3607    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    25.1997     4.9953     4.9985     5.0000     5.000
     21     1.3400     0.0000     0.6601    10.0006    14.7000     39.562      2.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   116.8312    44.8449    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4443    24.7006     5.0007     5.0006     5.0000     5.000
     22     1.3400     0.0000     0.6600     9.4998    14.7000     40.977      6.000 125071.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   116.2475    45.3260    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    24.1997     4.9938     4.9960     5.0000     5.000
     23     1.3400     0.0000     0.6600     9.0000    14.7000     41.136      7.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   115.6610    45.8097    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    23.7000     4.9959     4.9962     5.0000     5.000
     24     1.3400     0.0000     0.6600     8.4998    14.7000     38.869      5.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   115.0724    46.2908    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    23.1998     4.9951     5.0027     5.0000     5.000
     25     1.3400     0.0000     0.6600     8.0001    14.7000     36.134      5.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   114.4805    46.7752    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    22.7001     4.9975     5.0012     5.0000     5.000
     26     1.3400     0.0000     0.6600     7.4999    14.7000     35.706      2.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   113.8859    47.2591    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    22.1999     4.9952     5.0026     5.0000     5.000
     27     1.3400     0.0000     0.6600     7.0000    14.7000     35.848      4.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   113.2883    47.7410    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    21.7000     5.0047     5.0000     5.0000     5.000
     28     1.3400     0.0000     0.6601     6.5000    14.7000     36.445      3.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   112.6860    48.2270    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    21.2000     4.9958     4.9996     5.0000     5.000
     29     1.3400     0.0000     0.6600     6.0000    14.7000     37.678      1.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   112.0809    48.7093    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    20.7000     5.0021     4.9965     5.0000     5.000
     30     1.3400     0.0000     0.6601     5.5002    14.7000     39.297      4.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   111.4709    49.1973    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    20.2002     4.9939     4.9984     5.0000     5.000
     31     1.3400     0.0000     0.6600     4.9999    14.7000     40.293      3.000 125071.000     30.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292   110.8563    49.6813    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4441    19.6999     4.9949     4.9972     5.0000     5.000
     32     1.3400     0.0000     0.6600     4.5001    14.7000     40.818      7.000 125071.000     30.000    58.4478   -20.0773   -35.8317   120.0962    -0.1480    -3.0001   -39.4868   110.2365    50.1701    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4442    19.2001     4.9980     4.9982     5.0000     5.000
