# scan = 48
# date = 10/25/2024
# time = 6:52:05 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1  2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check at 5k around 1 0 0 for s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.610917,90.000000,90.000000,120.000000
# ubmatrix = 0.010819,-0.000080,-0.151113,0.279210,0.139654,0.005858,-0.000189,-0.242016,0.003430
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_65053PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   113.4639      1.000     31.000   2517.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9995    -0.0002    -0.0645    14.7002    14.7000     0.0002     4.9958     4.9996     5.0000     5.000
      2   113.2632      1.000     25.000   2690.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9996    -0.0002    -0.0580    14.7002    14.7000     0.0002     5.0067     4.9993     5.0000     5.000
      3   113.0630      1.000     38.000   2679.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9997    -0.0001    -0.0516    14.7002    14.7000     0.0002     5.0028     5.0016     5.0000     5.000
      4   112.8631      1.000     47.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9997    -0.0001    -0.0452    14.7002    14.7000     0.0002     4.9965     4.9980     5.0000     5.000
      5   112.6631      1.000     45.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9998    -0.0001    -0.0387    14.7002    14.7000     0.0002     4.9959     4.9993     5.0000     5.000
      6   112.4631      1.000     54.000   2550.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9999    -0.0001    -0.0323    14.7002    14.7000     0.0002     5.0046     4.9991     5.0000     5.000
      7   112.2631      1.000     54.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9999    -0.0001    -0.0258    14.7002    14.7000     0.0002     5.0045     4.9994     5.0000     5.000
      8   112.0631      1.000     75.000   2703.000      0.648    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     0.9999    -0.0000    -0.0194    14.7002    14.7000     0.0002     4.9932     4.9995     5.0000     5.000
      9   111.8631      1.000    106.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     1.0000    -0.0000    -0.0129    14.7002    14.7000     0.0002     4.9958     5.0024     5.0000     5.000
     10   111.6631      1.000    212.000   2529.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4853    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7556     1.0000     0.0000    -0.0065    14.7002    14.7000     0.0002     4.9982     4.9981     5.0000     5.000
