# scan = 158
# date = 10/29/2024
# time = 6:54:23 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3801     0.0000     0.6201    45.0040    30.5000    108.479     18.000 250141.000     60.000    32.3619   -20.0773   -17.8480   120.0962    -0.1480    -3.0001   -75.0010   146.1061    14.2648    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    75.5040     4.9943     5.0020     5.0000     5.000
      2     1.3802     0.0000     0.6198    44.5012    30.5000    106.406     10.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   145.3700    14.7282    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5036    75.0012     5.0040     4.9958     5.0000     5.000
      3     1.3800     0.0000     0.6199    43.9983    30.5000    105.423     16.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   144.6517    15.1697    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    74.4982     4.9996     5.0013     5.0000     5.000
      4     1.3800     0.0000     0.6200    43.5000    30.5000    104.360     11.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.9509    15.6034    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    74.0000     4.9947     5.0008     5.0000     5.000
      5     1.3800     0.0000     0.6199    43.0001    30.5000    102.986     16.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   143.2650    16.0262    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    73.5001     4.9963     5.0055     5.0000     5.000
      6     1.3801     0.0000     0.6200    42.5010    30.5000    102.485     15.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.5936    16.4388    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    73.0010     5.0033     5.0027     5.0000     5.000
      7     1.3801     0.0000     0.6198    41.9998    30.5000    101.376     20.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   141.9345    16.8455    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5036    72.4998     4.9970     4.9979     5.0000     5.000
      8     1.3801     0.0000     0.6199    41.5015    30.5000    100.343     17.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.2874    17.2390    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5036    72.0015     4.9987     5.0004     5.0000     5.000
      9     1.3800     0.0000     0.6199    40.9982    30.5000     99.714     19.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.6516    17.6231    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    71.4982     4.9963     5.0022     5.0000     5.000
     10     1.3800     0.0000     0.6200    40.5006    30.5000     98.423     16.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   140.0259    18.0014    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    71.0006     4.9943     4.9992     5.0000     5.000
