# scan = 77
# date = 10/25/2024
# time = 7:56:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bal 0 24 2
# builtin_command = scan bal 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  20433.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0024     4.9988     5.0000     5.000
      2     2.0000      1.000  20205.000   2668.000      0.640    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9946     4.9971     5.0000     5.000
      3     4.0000      1.000  20624.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0014     4.9991     5.0000     5.000
      4     6.0000      1.000  20452.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9960     5.0043     5.0000     5.000
      5     8.0000      1.000  20341.000   2535.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0015     5.0000     5.0000     5.000
      6    10.0000      1.000  20289.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9994     5.0016     5.0000     5.000
      7    12.0000      1.000  20321.000   2574.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9984     4.9988     5.0000     5.000
      8    14.0000      1.000  20404.000   2529.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9937     5.0023     5.0000     5.000
      9    16.0000      1.000  20447.000   2583.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0054     5.0025     5.0000     5.000
     10    18.0000      1.000  20589.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9956     5.0025     5.0000     5.000
     11    20.0000      1.000  20271.000   2594.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0007     4.9931     5.0000     5.000
     12    22.0000      1.000  20259.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9978     5.0001     5.0000     5.000
     13    24.0000      1.000  20255.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0001     4.9998     5.0000     5.000
# Sum of Counts = 264890
# Center of Mass = 11.988886+/-0.036005
# Full Width Half-Maximum = 14.957413+/-0.031412
# 7:57:45 PM  10/25/2024   scan completed.
