# scan = 6
# date = 10/25/2024
# time = 2:06:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan sgl 4 -4 1
# builtin_command = scan sgl 4 -4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     4.0010      1.000   6243.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0429     0.0860     1.9952    14.7002    14.7000     0.0002   299.9980   299.9970   300.0000   300.000
      2     3.0000      1.000   8875.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0322     0.0645     1.9973    14.7002    14.7000     0.0002   299.9920   299.9970   300.0000   300.000
      3     1.9998      1.000  11382.000   2547.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0215     0.0430     1.9989    14.7002    14.7000     0.0002   299.9940   299.9970   300.0000   300.000
      4     0.9998      1.000  13440.000   2538.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0108     0.0215     1.9998    14.7002    14.7000     0.0002   299.9930   299.9970   300.0000   300.000
      5    -0.0003      1.000  15754.000   2673.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0000     0.0000     2.0001    14.7002    14.7000     0.0002   299.9950   299.9970   300.0000   300.000
      6    -1.0005      1.000  17175.000   2662.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0107    -0.0215     1.9998    14.7002    14.7000     0.0002   299.9920   299.9980   300.0000   300.000
      7    -2.0005      1.000  15857.000   2628.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0215    -0.0430     1.9989    14.7002    14.7000     0.0002   299.9940   299.9980   300.0000   300.000
      8    -3.0002      1.000  13450.000   2673.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0323    -0.0645     1.9974    14.7002    14.7000     0.0002   299.9930   299.9980   300.0000   300.000
      9    -4.0005      1.000  10868.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0430    -0.0859     1.9952    14.7002    14.7000     0.0002   299.9940   299.9980   300.0000   300.000
# Sum of Counts = 113044
# Center of Mass = -0.397527+/-0.007034
# Full Width Half-Maximum = 4.594416+/-0.012713
# 2:07:17 PM  10/25/2024   scan completed.
