# scan = 18
# date = 10/25/2024
# time = 2:46:00 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 s1 new th2th sgl -1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011786,0.001680,-0.148847,0.279025,0.139688,0.006287,-0.000003,-0.241823,0.002598
# mode = 0
# plane_normal = 0.017421,-0.000724,0.999848
# ubconf = UB25Oct2024_24503PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   112.4531      1.000     68.000   2657.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008    -0.0262    14.7002    14.7000     0.0002   299.9940   300.0000   300.0000   300.000
      2   112.3524      1.000     90.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008    -0.0229    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
      3   112.2524      1.000     96.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008    -0.0196    14.7002    14.7000     0.0002   299.9890   300.0000   300.0000   300.000
      4   112.1524      1.000    126.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008    -0.0164    14.7002    14.7000     0.0002   299.9950   300.0000   300.0000   300.000
      5   112.0524      1.000    231.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008    -0.0131    14.7002    14.7000     0.0002   299.9920   300.0000   300.0000   300.000
      6   111.9524      1.000    540.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008    -0.0098    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
      7   111.8524      1.000   1472.000   2685.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008    -0.0066    14.7002    14.7000     0.0002   299.9920   300.0000   300.0000   300.000
      8   111.7524      1.000   3159.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008    -0.0033    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
      9   111.6524      1.000   5711.000   2613.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008    -0.0000    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
     10   111.5524      1.000   8204.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008     0.0033    14.7002    14.7000     0.0002   299.9870   299.9990   300.0000   300.000
     11   111.4524      1.000   9342.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008     0.0065    14.7002    14.7000     0.0002   299.9890   300.0000   300.0000   300.000
     12   111.3524      1.000   8909.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008     0.0098    14.7002    14.7000     0.0002   299.9820   300.0000   300.0000   300.000
     13   111.2524      1.000   7425.000   2644.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9996     0.0008     0.0131    14.7002    14.7000     0.0002   299.9900   300.0000   300.0000   300.000
     14   111.1524      1.000   5820.000   2532.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008     0.0163    14.7002    14.7000     0.0002   299.9890   300.0000   300.0000   300.000
     15   111.0524      1.000   4195.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008     0.0196    14.7002    14.7000     0.0002   299.9880   300.0000   300.0000   300.000
     16   110.9524      1.000   2986.000   2601.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008     0.0229    14.7002    14.7000     0.0002   299.9850   300.0000   300.0000   300.000
     17   110.8524      1.000   2105.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008     0.0261    14.7002    14.7000     0.0002   299.9860   300.0000   300.0000   300.000
     18   110.7524      1.000   1507.000   2492.000      0.598    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9995     0.0008     0.0294    14.7002    14.7000     0.0002   299.9910   300.0000   300.0000   300.000
     19   110.6524      1.000   1261.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9994     0.0008     0.0327    14.7002    14.7000     0.0002   299.9900   300.0000   300.0000   300.000
     20   110.5524      1.000   1007.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9994     0.0008     0.0360    14.7002    14.7000     0.0002   299.9870   300.0000   300.0000   300.000
     21   110.4524      1.000    993.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4656    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7547     0.9994     0.0008     0.0392    14.7002    14.7000     0.0002   299.9920   299.9990   300.0000   300.000
# Sum of Counts = 65247
# Center of Mass = 111.325235+/-0.616353
# Full Width Half-Maximum = 0.640755+/-0.255021
# 2:46:54 PM  10/25/2024   scan completed.
