# scan = 41
# date = 10/25/2024
# time = 5:40:46 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 K 200 s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   134.6289      1.000     32.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9997     0.0001    -0.0655    14.7002    14.7000     0.0002    84.0847   114.4490     5.0000     5.000
      2   134.5281      1.000     40.000   2536.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9998     0.0001    -0.0589    14.7002    14.7000     0.0002    84.0087   114.3890     5.0000     5.000
      3   134.4281      1.000     37.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9998     0.0001    -0.0523    14.7002    14.7000     0.0002    83.9442   114.3350     5.0000     5.000
      4   134.3281      1.000     34.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9999     0.0001    -0.0458    14.7002    14.7000     0.0002    83.8851   114.2850     5.0000     5.000
      5   134.2280      1.000     37.000   2634.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9999     0.0001    -0.0392    14.7002    14.7000     0.0002    83.8235   114.2280     5.0000     5.000
      6   134.1283      1.000     47.000   2685.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     1.9999     0.0001    -0.0327    14.7002    14.7000     0.0002    83.7599   114.1700     5.0000     5.000
      7   134.0281      1.000     35.000   2680.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     2.0000     0.0001    -0.0262    14.7002    14.7000     0.0002    83.6946   114.1050     5.0000     5.000
      8   133.9281      1.000     43.000   2546.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     2.0000     0.0001    -0.0196    14.7002    14.7000     0.0002    83.6124   114.0500     5.0000     5.000
      9   133.8280      1.000     49.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     2.0000     0.0001    -0.0131    14.7002    14.7000     0.0002    83.5677   113.9930     5.0000     5.000
     10   133.7283      1.000     61.000   2613.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     2.0000     0.0001    -0.0065    14.7002    14.7000     0.0002    83.5084   113.9370     5.0000     5.000
     11   133.6283      1.000     75.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    82.4195    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     3.5095     2.0000     0.0001     0.0000    14.7002    14.7000     0.0002    83.4412   113.8820     5.0000     5.000
