# scan = 127
# date = 10/28/2024
# time = 4:37:25 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.14 k 0.0 l 0.86 e 10.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.14 k 0.0 l 0.86 e 10.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.14, 0.0, 0.86) - E = 10 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1400     0.0000     0.8600    10.0004    14.7000     39.429      6.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   109.3475    38.9030    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    24.7004     5.0037     4.9970     5.0000     5.000
      2     1.1400     0.0000     0.8600     9.7995    14.7000     39.888      3.000 125071.000     30.000    51.7411   -20.0773   -31.6053   120.0962    -0.1480    -3.0001   -44.9603   109.0595    39.0939    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    24.4995     5.0018     4.9949     5.0000     5.000
      3     1.1400     0.0000     0.8600     9.5998    14.7000     40.581      5.000 125071.000     30.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   108.7714    39.2857    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    24.2998     5.0065     5.0019     5.0000     5.000
      4     1.1400     0.0000     0.8600     9.4002    14.7000     41.082      4.000 125071.000     30.000    52.1687   -20.0773   -31.8730   120.0962    -0.1480    -3.0001   -44.5664   108.4834    39.4768    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    24.1001     5.0074     5.0023     5.0000     5.000
      5     1.1400     0.0000     0.8600     9.2000    14.7000     41.224      7.000 125071.000     30.000    52.3866   -20.0773   -32.0097   120.0962    -0.1480    -3.0001   -44.3684   108.1941    39.6664    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    23.9000     5.0065     4.9990     5.0000     5.000
      6     1.1400     0.0000     0.8600     9.0001    14.7000     41.019      5.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   107.9046    39.8563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    23.7001     5.0049     4.9975     5.0000     5.000
      7     1.1400     0.0000     0.8600     8.8000    14.7000     40.086      2.000 125071.000     30.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703   107.6150    40.0461    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    23.5000     5.0068     5.0019     5.0000     5.000
      8     1.1400     0.0000     0.8600     8.5998    14.7000     39.096      2.000 125071.000     30.000    53.0568   -20.0773   -32.4306   120.0962    -0.1480    -3.0001   -43.7701   107.3246    40.2353    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    23.2998     5.0070     5.0031     5.0000     5.000
      9     1.1400     0.0000     0.8600     8.4002    14.7000     38.053      4.000 125071.000     30.000    53.2860   -20.0773   -32.5743   120.0962    -0.1480    -3.0001   -43.5692   107.0339    40.4229    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    23.1001     4.9944     5.0009     5.0000     5.000
     10     1.1400     0.0000     0.8600     8.2000    14.7000     36.864      7.000 125071.000     30.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   106.7419    40.6112    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    22.9000     4.9956     5.0033     5.0000     5.000
     11     1.1400     0.0000     0.8600     8.0000    14.7000     36.148      3.000 125071.000     30.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   106.4501    40.7998    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    22.6999     4.9961     4.9943     5.0000     5.000
     12     1.1400     0.0000     0.8601     7.8001    14.7000     35.855      3.000 125071.000     30.000    53.9918   -20.0773   -33.0181   120.0962    -0.1480    -3.0001   -42.9618   106.1573    40.9874    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    22.5001     5.0052     5.0035     5.0000     5.000
     13     1.1400     0.0000     0.8600     7.5998    14.7000     35.738      8.000 125071.000     30.000    54.2334   -20.0773   -33.1703   120.0962    -0.1480    -3.0001   -42.7578   105.8639    41.1733    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    22.2998     5.0069     5.0064     5.0000     5.000
     14     1.1400     0.0000     0.8600     7.4001    14.7000     35.564      2.000 125071.000     30.000    54.4782   -20.0773   -33.3242   120.0962    -0.1480    -3.0001   -42.5531   105.5697    41.3603    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    22.1001     5.0029     5.0047     5.0000     5.000
     15     1.1400     0.0000     0.8600     7.1999    14.7000     35.811      3.000 125071.000     30.000    54.7264   -20.0773   -33.4806   120.0962    -0.1480    -3.0001   -42.3475   105.2749    41.5465    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    21.8999     5.0074     4.9991     5.0000     5.000
     16     1.1400     0.0000     0.8600     7.0001    14.7000     35.780      5.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   104.9793    41.7315    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    21.7001     5.0077     5.0030     5.0000     5.000
     17     1.1399     0.0000     0.8600     6.8001    14.7000     36.029      4.000 125071.000     30.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   104.6827    41.9154    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    21.5001     5.0040     4.9952     5.0000     5.000
     18     1.1400     0.0000     0.8600     6.6001    14.7000     36.434      5.000 125071.000     30.000    55.4918   -20.0773   -33.9628   120.0962    -0.1480    -3.0001   -41.7257   104.3854    42.1012    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    21.3001     5.0081     4.9969     5.0000     5.000
     19     1.1400     0.0000     0.8600     6.3998    14.7000     36.537      3.000 125071.000     30.000    55.7542   -20.0773   -34.1286   120.0962    -0.1480    -3.0001   -41.5168   104.0875    42.2868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    21.0998     4.9934     4.9991     5.0000     5.000
     20     1.1400     0.0000     0.8600     6.1999    14.7000     36.928      5.000 125071.000     30.000    56.0203   -20.0773   -34.2965   120.0962    -0.1480    -3.0001   -41.3070   103.7886    42.4721    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    20.8999     5.0054     5.0000     5.0000     5.000
     21     1.1400     0.0000     0.8600     6.0001    14.7000     37.506      3.000 125071.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   103.4884    42.6577    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    20.7001     5.0030     5.0016     5.0000     5.000
     22     1.1400     0.0000     0.8601     5.8000    14.7000     38.205      2.000 125071.000     30.000    56.5643   -20.0773   -34.6398   120.0962    -0.1480    -3.0001   -40.8847   103.1876    42.8437    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    20.5000     4.9950     4.9986     5.0000     5.000
     23     1.1401     0.0000     0.8601     5.6001    14.7000     38.785      4.000 125071.000     30.000    56.8422   -20.0773   -34.8154   120.0962    -0.1480    -3.0001   -40.6722   102.8855    43.0280    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    20.3001     5.0071     5.0050     5.0000     5.000
