# scan = 60
# date = 10/25/2024
# time = 7:23:32 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.1
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.100000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.050000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.664219,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.149981,0.282174,0.141087,0.003917,-0.000129,-0.244480,0.002618
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_72211PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.4648    23.2296      1.000     13.000   2686.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9724     0.0000     0.0000     2.0921    14.7002    14.7000     0.0002     5.0053     4.9953     5.0000     5.000
      2    43.3666    23.1791      1.000      8.000   2534.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9682    -0.0000     0.0000     2.0876    14.7002    14.7000     0.0002     5.0001     4.9970     5.0000     5.000
      3    43.2630    23.1291      1.000     11.000   2651.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9637     0.0000     0.0000     2.0828    14.7002    14.7000     0.0002     4.9957     4.9964     5.0000     5.000
      4    43.1668    23.0791      1.000     11.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9596    -0.0000     0.0000     2.0784    14.7002    14.7000     0.0002     5.0023     5.0002     5.0000     5.000
      5    43.0620    23.0290      1.000      9.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9550     0.0000     0.0000     2.0736    14.7002    14.7000     0.0002     4.9943     4.9953     5.0000     5.000
      6    42.9664    22.9791      1.000      8.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9509    -0.0000     0.0000     2.0692    14.7002    14.7000     0.0002     5.0067     4.9965     5.0000     5.000
      7    42.8626    22.9291      1.000     16.000   2590.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9464     0.0000     0.0000     2.0644    14.7002    14.7000     0.0002     4.9958     4.9991     5.0000     5.000
      8    42.7656    22.8790      1.000     19.000   2572.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9422    -0.0000     0.0000     2.0600    14.7002    14.7000     0.0002     5.0034     5.0005     5.0000     5.000
      9    42.6616    22.8290      1.000     14.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9377     0.0000     0.0000     2.0552    14.7002    14.7000     0.0002     5.0022     5.0034     5.0000     5.000
     10    42.5646    22.7790      1.000     26.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9335    -0.0000     0.0000     2.0508    14.7002    14.7000     0.0002     4.9954     5.0045     5.0000     5.000
