# scan = 45
# date = 10/25/2024
# time = 6:40:34 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2  2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check at 5k around 002 for s2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.660000,90.000000,90.000000,120.000000
# ubmatrix = 0.010819,-0.000080,-0.149999,0.279210,0.139654,0.005815,-0.000189,-0.242016,0.003405
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_63658PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.4666      1.000     13.000   2591.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9725    -0.0202     0.0068     2.0905    14.7002    14.7000     0.0002     5.0016     5.0005     5.0000     5.000
      2    43.2681      1.000      7.000   2583.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9639    -0.0182     0.0068     2.0815    14.7002    14.7000     0.0002     4.9932     5.0010     5.0000     5.000
      3    43.0668      1.000     11.000   2487.000      0.597    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9552    -0.0161     0.0068     2.0723    14.7002    14.7000     0.0002     5.0028     5.0008     5.0000     5.000
      4    42.8666      1.000     11.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9466    -0.0141     0.0067     2.0632    14.7002    14.7000     0.0002     4.9957     5.0039     5.0000     5.000
      5    42.6654      1.000     17.000   2649.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9379    -0.0121     0.0067     2.0540    14.7002    14.7000     0.0002     5.0010     4.9977     5.0000     5.000
      6    42.4638      1.000    115.000   2723.000      0.653    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9291    -0.0101     0.0067     2.0448    14.7002    14.7000     0.0002     4.9931     4.9988     5.0000     5.000
      7    42.2670      1.000    801.000   2498.000      0.599    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9206    -0.0082     0.0066     2.0357    14.7002    14.7000     0.0002     4.9908     4.9964     5.0000     5.000
      8    42.0666      1.000   2213.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9119    -0.0063     0.0066     2.0265    14.7002    14.7000     0.0002     4.9976     5.0007     5.0000     5.000
      9    41.8660      1.000   3398.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9032    -0.0043     0.0066     2.0173    14.7002    14.7000     0.0002     5.0033     4.9992     5.0000     5.000
     10    41.6662      1.000   2921.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0972    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8945    -0.0024     0.0066     2.0081    14.7002    14.7000     0.0002     4.9937     5.0008     5.0000     5.000
