# scan = 64
# date = 10/25/2024
# time = 7:32:04 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = scans again for 100 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009074,0.000271,-0.150135,0.282124,0.141062,0.004830,-0.000158,-0.244495,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999839
# ubconf = UB25Oct2024_73043PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   113.2914      1.000     28.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9994     0.0000    -0.0656    14.7002    14.7000     0.0002     4.9990     5.0055     5.0000     5.000
      2   113.0907      1.000     34.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9995     0.0000    -0.0590    14.7002    14.7000     0.0002     5.0023     4.9981     5.0000     5.000
      3   112.8905      1.000     37.000   2546.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9996     0.0000    -0.0525    14.7002    14.7000     0.0002     5.0078     4.9994     5.0000     5.000
      4   112.6905      1.000     39.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9997     0.0000    -0.0459    14.7002    14.7000     0.0002     4.9950     4.9993     5.0000     5.000
      5   112.4905      1.000     53.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9998     0.0000    -0.0394    14.7002    14.7000     0.0002     4.9981     5.0037     5.0000     5.000
      6   112.2905      1.000     68.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9998     0.0000    -0.0328    14.7002    14.7000     0.0002     4.9998     5.0025     5.0000     5.000
      7   112.0905      1.000     90.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9999     0.0000    -0.0263    14.7002    14.7000     0.0002     5.0052     5.0018     5.0000     5.000
      8   111.8905      1.000    126.000   2684.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9999     0.0000    -0.0197    14.7002    14.7000     0.0002     4.9946     4.9992     5.0000     5.000
      9   111.6905      1.000    513.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     0.9999     0.0000    -0.0131    14.7002    14.7000     0.0002     5.0037     5.0027     5.0000     5.000
     10   111.4905      1.000   3358.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.8937    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7735     1.0000     0.0000    -0.0066    14.7002    14.7000     0.0002     5.0063     5.0037     5.0000     5.000
