# scan = 148
# date = 10/29/2024
# time = 12:13:25 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4601     0.0000     0.5401    40.0050    30.5000    100.313      9.000 250141.000     60.000    32.3619   -20.0773   -18.4753   120.0962    -0.1480    -3.0001   -75.0010   139.4200    20.7575    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    70.5049     4.9981     5.0006     5.0000     5.000
      2     1.4599     0.0000     0.5399    39.4974    30.5000     98.554     18.000 250141.000     60.000    32.3619   -20.0773   -18.5427   120.0962    -0.1480    -3.0001   -75.0010   138.8860    21.0912    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6249    69.9974     4.9948     4.9957     5.0000     5.000
      3     1.4600     0.0000     0.5399    38.9993    30.5000     96.240     18.000 250141.000     60.000    32.3619   -20.0773   -18.6097   120.0962    -0.1480    -3.0001   -75.0010   138.3585    21.4215    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    69.4993     4.9960     4.9962     5.0000     5.000
      4     1.4602     0.0000     0.5399    38.5023    30.5000     94.491     18.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.8353    21.7492    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6254    69.0023     5.0052     4.9986     5.0000     5.000
      5     1.4602     0.0000     0.5398    37.9995    30.5000     93.341     22.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.3171    22.0707    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6254    68.4994     4.9952     4.9984     5.0000     5.000
      6     1.4600     0.0000     0.5400    37.4997    30.5000     91.664     21.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.8036    22.3819    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    67.9996     5.0022     4.9994     5.0000     5.000
      7     1.4599     0.0000     0.5400    36.9985    30.5000     90.059     14.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   136.2940    22.6927    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6249    67.4985     5.0067     5.0011     5.0000     5.000
      8     1.4600     0.0000     0.5400    36.5005    30.5000     88.506     21.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.7884    23.0038    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    67.0005     5.0059     4.9980     5.0000     5.000
      9     1.4600     0.0000     0.5400    35.9997    30.5000     87.397     13.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   135.2864    23.3097    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    66.4997     5.0062     4.9991     5.0000     5.000
     10     1.4600     0.0000     0.5400    35.5015    30.5000     86.614     19.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.7889    23.6112    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    66.0015     4.9974     4.9960     5.0000     5.000
