# scan = 43
# date = 10/25/2024
# time = 5:45:17 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 K 002 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.1595    23.5001      1.000      7.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9592    -0.0097     0.0000     2.0927    14.7002    14.7000     0.0002    75.0389   106.3840     5.0000     5.000
      2    42.9583    23.4004      1.000     11.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9505    -0.0097     0.0000     2.0834    14.7002    14.7000     0.0002    74.9663   106.3140     5.0000     5.000
      3    42.7585    23.3004      1.000      8.000   2649.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9419    -0.0096     0.0000     2.0741    14.7002    14.7000     0.0002    74.8800   106.2360     5.0000     5.000
      4    42.5567    23.2003      1.000     22.000   2526.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9332    -0.0096     0.0000     2.0648    14.7002    14.7000     0.0002    74.7976   106.1720     5.0000     5.000
      5    42.3579    23.1002      1.000    225.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9245    -0.0095     0.0000     2.0556    14.7002    14.7000     0.0002    74.6926   106.0750     5.0000     5.000
      6    42.1595    23.0003      1.000   1601.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9159    -0.0095     0.0000     2.0464    14.7002    14.7000     0.0002    74.5973   106.0070     5.0000     5.000
      7    41.9585    22.9002      1.000   5542.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9072    -0.0095     0.0000     2.0371    14.7002    14.7000     0.0002    74.5116   105.9050     5.0000     5.000
      8    41.7583    22.8003      1.000  13249.000   2723.000      0.653    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0094     0.0000     2.0278    14.7002    14.7000     0.0002    74.4267   105.8490     5.0000     5.000
      9    41.5573    22.7001      1.000  19771.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8898    -0.0094     0.0000     2.0185    14.7002    14.7000     0.0002    74.3276   105.7690     5.0000     5.000
     10    41.3595    22.6001      1.000  19057.000   2559.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8812    -0.0093     0.0000     2.0093    14.7002    14.7000     0.0002    74.2661   105.6950     5.0000     5.000
