# scan = 94
# date = 10/26/2024
# time = 1:03:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4600     0.0000     0.5401    36.0028    14.7000    169.929     80.000 500281.000    120.000    35.9679   -20.0773   -21.8238   120.0962    -0.1480    -3.0001   -66.7074   149.7405    20.5599    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    50.7028     4.9942     4.9989     5.0000     5.000
      2     1.4600     0.0000     0.5400    35.8014    14.7000    168.927     61.000 500281.000    120.000    36.0390   -20.0773   -21.8678   120.0962    -0.1480    -3.0001   -66.5622   149.4399    20.8575    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    50.5014     4.9963     4.9957     5.0000     5.000
      3     1.4600     0.0000     0.5400    35.5994    14.7000    166.381     54.000 500281.000    120.000    36.1106   -20.0773   -21.9122   120.0962    -0.1480    -3.0001   -66.4167   149.1438    21.1483    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    50.2994     5.0005     4.9981     5.0000     5.000
      4     1.4601     0.0000     0.5399    35.4011    14.7000    164.993     53.000 500281.000    120.000    36.1826   -20.0773   -21.9561   120.0962    -0.1480    -3.0001   -66.2710   148.8512    21.4386    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6252    50.1011     5.0028     4.9973     5.0000     5.000
      5     1.4600     0.0000     0.5400    35.1989    14.7000    162.958     54.000 500281.000    120.000    36.2550   -20.0773   -22.0011   120.0962    -0.1480    -3.0001   -66.1251   148.5613    21.7209    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    49.8989     4.9948     4.9997     5.0000     5.000
      6     1.4600     0.0000     0.5399    35.0002    14.7000    161.175     46.000 500281.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   148.2749    22.0046    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    49.7002     4.9998     5.0035     5.0000     5.000
      7     1.4600     0.0000     0.5400    34.8001    14.7000    159.629     52.000 500281.000    120.000    36.4012   -20.0773   -22.0906   120.0962    -0.1480    -3.0001   -65.8326   147.9906    22.2811    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    49.5000     5.0013     4.9978     5.0000     5.000
      8     1.4600     0.0000     0.5400    34.6014    14.7000    157.934     50.000 500281.000    120.000    36.4750   -20.0773   -22.1357   120.0962    -0.1480    -3.0001   -65.6859   147.7095    22.5587    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    49.3014     5.0086     5.0027     5.0000     5.000
      9     1.4600     0.0000     0.5399    34.3992    14.7000    156.436     48.000 500281.000    120.000    36.5492   -20.0773   -22.1818   120.0962    -0.1480    -3.0001   -65.5390   147.4311    22.8343    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    49.0992     5.0080     4.9982     5.0000     5.000
     10     1.4600     0.0000     0.5400    34.1996    14.7000    155.235     50.000 500281.000    120.000    36.6239   -20.0773   -22.2276   120.0962    -0.1480    -3.0001   -65.3920   147.1554    23.1024    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    48.8996     4.9964     4.9993     5.0000     5.000
