# scan = 163
# date = 10/29/2024
# time = 8:44:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.50 k 0.0 l 0.50 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.50 k 0.0 l 0.50 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.50, 0.0, 0.50) - E = 45 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.5001     0.0000     0.5000    45.0036    30.5000    108.072     20.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   144.8229    18.4616    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    75.5036     4.9932     4.9961     5.0000     5.000
      2     1.5001     0.0000     0.4999    44.5012    30.5000    106.459     16.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   144.2584    18.8347    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6876    75.0012     5.0022     4.9973     5.0000     5.000
      3     1.5000     0.0000     0.4999    43.9983    30.5000    105.236     17.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   143.7022    19.1992    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    74.4982     4.9953     4.9982     5.0000     5.000
      4     1.5001     0.0000     0.4999    43.5000    30.5000    104.530     13.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.1539    19.5589    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6876    74.0000     4.9998     4.9998     5.0000     5.000
      5     1.5000     0.0000     0.5000    43.0001    30.5000    102.944     11.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   142.6122    19.9087    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    73.5001     4.9955     4.9976     5.0000     5.000
      6     1.5001     0.0000     0.4999    42.5007    30.5000    102.216     13.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.0774    20.2595    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6876    73.0006     4.9966     4.9969     5.0000     5.000
      7     1.5000     0.0000     0.5000    41.9998    30.5000    101.399      2.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   141.5489    20.5998    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    72.4998     5.0010     5.0003     5.0000     5.000
      8     1.5002     0.0000     0.4999    41.5015    30.5000    100.374     18.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.0256    20.9425    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6877    72.0015     5.0017     4.9993     5.0000     5.000
      9     1.5000     0.0000     0.4999    40.9986    30.5000     99.809     11.000 250141.000     60.000    32.3619   -20.0773   -18.3453   120.0962    -0.1480    -3.0001   -75.0010   140.5090    21.2719    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    71.4986     5.0046     5.0013     5.0000     5.000
     10     1.5000     0.0000     0.5000    40.5006    30.5000     98.393     18.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   139.9964    21.5992    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    71.0006     5.0068     4.9987     5.0000     5.000
