# scan = 147
# date = 10/28/2024
# time = 11:40:34 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4798     0.0000     0.5204    40.0046    30.5000     99.974     14.000 250141.000     60.000    32.3619   -20.0773   -18.4753   120.0962    -0.1480    -3.0001   -75.0010   139.4501    21.3345    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6558    70.5045     5.0055     4.9972     5.0000     5.000
      2     1.4799     0.0000     0.5199    39.4971    30.5000     98.047      5.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.9324    21.6681    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6559    69.9970     4.9991     5.0015     5.0000     5.000
      3     1.4800     0.0000     0.5199    38.9993    30.5000     96.500     12.000 250141.000     60.000    32.3619   -20.0773   -18.6097   120.0962    -0.1480    -3.0001   -75.0010   138.4194    21.9929    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    69.4993     5.0040     4.9990     5.0000     5.000
      4     1.4800     0.0000     0.5201    38.5023    30.5000     94.286     17.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.9115    22.3105    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    69.0023     4.9983     4.9961     5.0000     5.000
      5     1.4800     0.0000     0.5199    37.9995    30.5000     93.150     17.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.4079    22.6258    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    68.4994     4.9995     5.0042     5.0000     5.000
      6     1.4801     0.0000     0.5199    37.5000    30.5000     91.386     21.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   136.9079    22.9398    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6563    68.0000     5.0026     4.9987     5.0000     5.000
      7     1.4800     0.0000     0.5199    36.9985    30.5000     89.856     12.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   136.4119    23.2451    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    67.4985     5.0063     4.9988     5.0000     5.000
      8     1.4800     0.0000     0.5200    36.5002    30.5000     88.959     21.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   135.9199    23.5477    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    67.0002     5.0074     4.9977     5.0000     5.000
      9     1.4801     0.0000     0.5199    35.9997    30.5000     87.225     10.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   135.4306    23.8512    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    66.4997     4.9962     5.0025     5.0000     5.000
     10     1.4801     0.0000     0.5200    35.5018    30.5000     86.590     22.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.9453    24.1473    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    66.0018     5.0019     4.9995     5.0000     5.000
