# scan = 87
# date = 10/25/2024
# time = 11:59:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.0, 0.0, 1.0) 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.0001     0.0000     1.0001    30.0027    14.7000    147.950     26.000 500281.000    120.000    38.3059   -20.0773   -23.2615   120.0962    -0.1480    -3.0001   -62.2448   147.6289     4.5254    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    44.7026     4.9958     4.9994     5.0000     5.000
      2     1.0000     0.0000     1.0000    29.7497    14.7000    145.974     15.000 500281.000    120.000    38.4134   -20.0773   -23.3285   120.0962    -0.1480    -3.0001   -62.0538   145.8585     5.8512    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    44.4497     4.9979     5.0018     5.0000     5.000
      3     1.0000     0.0000     1.0000    29.5004    14.7000    144.606     28.000 500281.000    120.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   144.4158     6.9288    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    44.2004     4.9982     4.9964     5.0000     5.000
      4     1.0000     0.0000     0.9999    29.2490    14.7000    143.369     18.000 500281.000    120.000    38.6313   -20.0773   -23.4629   120.0962    -0.1480    -3.0001   -61.6704   143.1639     7.8632    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    43.9490     5.0003     4.9934     5.0000     5.000
      5     1.0000     0.0000     1.0000    29.0002    14.7000    143.029     15.000 500281.000    120.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   142.0410     8.6979    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    43.7002     4.9988     5.0013     5.0000     5.000
      6     1.0000     0.0000     1.0000    28.7500    14.7000    142.515     18.000 500281.000    120.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   141.0131     9.4634    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    43.4500     4.9933     5.0013     5.0000     5.000
      7     1.0000     0.0000     1.0000    28.4999    14.7000    141.940     23.000 500281.000    120.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922   140.0576    10.1740    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    43.1999     4.9988     4.9990     5.0000     5.000
      8     1.0000     0.0000     1.0000    28.2505    14.7000    141.684     25.000 500281.000    120.000    39.0785   -20.0773   -23.7380   120.0962    -0.1480    -3.0001   -60.8985   139.1608    10.8382    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    42.9505     4.9987     4.9979     5.0000     5.000
      9     1.0000     0.0000     1.0000    27.9998    14.7000    141.114     22.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   138.3129    11.4650    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    42.6998     5.0071     5.0026     5.0000     5.000
     10     1.0000     0.0000     1.0000    27.7496    14.7000    140.222     24.000 500281.000    120.000    39.3079   -20.0773   -23.8797   120.0962    -0.1480    -3.0001   -60.5098   137.5048    12.0612    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    42.4496     4.9967     5.0003     5.0000     5.000
     11     1.0000     0.0000     1.0000    27.4999    14.7000    139.720     31.000 500281.000    120.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   136.7318    12.6319    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    42.1999     5.0010     4.9979     5.0000     5.000
     12     1.0000     0.0000     1.0000    27.2502    14.7000    138.183     30.000 500281.000    120.000    39.5415   -20.0773   -24.0235   120.0962    -0.1480    -3.0001   -60.1192   135.9888    13.1788    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    41.9502     5.0044     4.9966     5.0000     5.000
     13     0.9999     0.0000     1.0000    26.9999    14.7000    137.146     23.000 500281.000    120.000    39.6598   -20.0773   -24.0966   120.0962    -0.1480    -3.0001   -59.9232   135.2724    13.7018    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    41.6999     4.9943     4.9989     5.0000     5.000
     14     1.0000     0.0000     1.0000    26.7502    14.7000    135.310     21.000 500281.000    120.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267   134.5790    14.2140    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    41.4502     5.0059     4.9985     5.0000     5.000
     15     1.0000     0.0000     1.0000    26.5000    14.7000    133.725     29.000 500281.000    120.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   133.9069    14.7026    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    41.2000     5.0045     5.0004     5.0000     5.000
