# scan = 126
# date = 10/28/2024
# time = 2:09:09 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.14, 0.0, 0.86) - E = 32.4 to 10 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1400     0.0000     0.8602    32.4031    14.7000     76.456     12.000 250141.000     60.000    37.3172   -20.0773   -22.6530   120.0962    -0.1480    -3.0001   -64.0570   149.4546     8.4264    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    47.1031     5.0040     5.0011     5.0000     5.000
      2     1.1400     0.0000     0.8599    32.2003    14.7000     76.004     10.000 250141.000     60.000    37.3966   -20.0773   -22.7026   120.0962    -0.1480    -3.0001   -63.9074   148.6618     9.0727    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    46.9002     5.0062     5.0012     5.0000     5.000
      3     1.1400     0.0000     0.8600    31.9999    14.7000     75.389     11.000 250141.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   147.9203     9.6709    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    46.6999     4.9958     5.0005     5.0000     5.000
      4     1.1400     0.0000     0.8600    31.8000    14.7000     75.463     10.000 250141.000     60.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   147.2193    10.2374    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    46.5000     4.9979     4.9956     5.0000     5.000
      5     1.1400     0.0000     0.8599    31.5997    14.7000     74.654     11.000 250141.000     60.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   146.5538    10.7752    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    46.2997     5.0041     4.9983     5.0000     5.000
      6     1.1400     0.0000     0.8600    31.4000    14.7000     74.360     16.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   145.9172    11.2861    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    46.1000     4.9957     5.0001     5.0000     5.000
      7     1.1400     0.0000     0.8600    31.2009    14.7000     73.873     15.000 250141.000     60.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   145.3065    11.7798    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    45.9009     5.0036     4.9983     5.0000     5.000
      8     1.1400     0.0000     0.8599    30.9994    14.7000     73.176      7.000 250141.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   144.7193    12.2538    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    45.6994     4.9966     4.9979     5.0000     5.000
      9     1.1400     0.0000     0.8600    30.7994    14.7000     73.004     11.000 250141.000     60.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   144.1513    12.7071    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    45.4994     5.0066     4.9982     5.0000     5.000
     10     1.1400     0.0000     0.8600    30.6002    14.7000     72.794     11.000 250141.000     60.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   143.6015    13.1500    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    45.3002     4.9954     4.9971     5.0000     5.000
