# scan = 143
# date = 10/28/2024
# time = 8:56:04 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.24 k 0.0 l 0.76 e 37.0 22.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.24 k 0.0 l 0.76 e 37.0 22.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 37 to 22 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2397     0.0000     0.7604    37.0033    30.5000     92.126     19.000 250141.000     60.000    32.3619   -20.0773   -18.8853   120.0962    -0.1480    -3.0001   -75.0010   135.4478    16.4632    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3014    67.5033     4.9994     4.9953     5.0000     5.000
      2     1.2401     0.0000     0.7599    36.4995    30.5000     89.513     24.000 250141.000     60.000    32.3619   -20.0773   -18.9568   120.0962    -0.1480    -3.0001   -75.0010   134.7360    16.8677    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    66.9995     4.9964     5.0022     5.0000     5.000
      3     1.2402     0.0000     0.7598    36.0004    30.5000     88.192     15.000 250141.000     60.000    32.3619   -20.0773   -19.0285   120.0962    -0.1480    -3.0001   -75.0010   134.0365    17.2528    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3020    66.5003     4.9959     5.0005     5.0000     5.000
      4     1.2400     0.0000     0.7600    35.5015    30.5000     87.051     13.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.3484    17.6227    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    66.0015     4.9942     4.9997     5.0000     5.000
      5     1.2401     0.0000     0.7600    35.0008    30.5000     85.521     23.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   132.6696    17.9918    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    65.5007     5.0018     5.0022     5.0000     5.000
      6     1.2400     0.0000     0.7600    34.4996    30.5000     84.295     25.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.0009    18.3514    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    64.9995     4.9975     4.9959     5.0000     5.000
      7     1.2399     0.0000     0.7600    33.9987    30.5000     83.319     12.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   131.3409    18.7034    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3016    64.4987     4.9949     4.9970     5.0000     5.000
      8     1.2401     0.0000     0.7599    33.5005    30.5000     81.817     21.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   130.6890    19.0565    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3019    64.0004     5.0002     5.0024     5.0000     5.000
      9     1.2400     0.0000     0.7599    32.9987    30.5000     80.960     22.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.0444    19.3963    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3017    63.4986     4.9980     5.0026     5.0000     5.000
     10     1.2400     0.0000     0.7601    32.5019    30.5000     80.294     24.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   129.4073    19.7317    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3018    63.0018     4.9952     4.9984     5.0000     5.000
