# scan = 58
# date = 10/25/2024
# time = 7:20:15 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -0.5 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-0.5 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.619386,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.150997,0.282174,0.141087,0.003944,-0.000129,-0.244480,0.002636
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_71654PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    23.3747      1.000    301.000   2516.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0187     0.0000     1.9997    14.7002    14.7000     0.0002     4.9931     4.9970     5.0000     5.000
      2    23.2744      1.000    669.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0168     0.0000     1.9998    14.7002    14.7000     0.0002     5.0054     4.9978     5.0000     5.000
      3    23.1744      1.000   1658.000   2531.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0149     0.0000     1.9999    14.7002    14.7000     0.0002     4.9955     4.9986     5.0000     5.000
      4    23.0742      1.000   3955.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0131     0.0000     1.9999    14.7002    14.7000     0.0002     5.0075     4.9990     5.0000     5.000
      5    22.9744      1.000   7735.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0112     0.0000     1.9999    14.7002    14.7000     0.0002     5.0031     5.0001     5.0000     5.000
      6    22.8742      1.000  12341.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0093     0.0000     2.0000    14.7002    14.7000     0.0002     5.0056     4.9982     5.0000     5.000
      7    22.7744      1.000  14823.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0074     0.0000     2.0000    14.7002    14.7000     0.0002     4.9953     5.0008     5.0000     5.000
      8    22.6744      1.000  14579.000   2639.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0056     0.0000     2.0000    14.7002    14.7000     0.0002     5.0013     5.0012     5.0000     5.000
      9    22.5744      1.000  12623.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0037     0.0000     2.0000    14.7002    14.7000     0.0002     5.0013     5.0008     5.0000     5.000
     10    22.4744      1.000  10423.000   2589.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0018     0.0000     2.0000    14.7002    14.7000     0.0002     5.0031     4.9969     5.0000     5.000
