# scan = 144
# date = 10/28/2024
# time = 9:40:28 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 36.0 21.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 36.0 21.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 36 to 21 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2198     0.0000     0.7804    36.0044    30.5000     89.328     22.000 250141.000     60.000    32.3619   -20.0773   -19.0279   120.0962    -0.1480    -3.0001   -75.0010   133.9656    16.6721    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2741    66.5044     5.0000     4.9938     5.0000     5.000
      2     1.2202     0.0000     0.7798    35.5005    30.5000     87.847     15.000 250141.000     60.000    32.3619   -20.0773   -19.1011   120.0962    -0.1480    -3.0001   -75.0010   133.2531    17.0699    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2745    66.0005     4.9966     5.0028     5.0000     5.000
      3     1.2201     0.0000     0.7800    35.0004    30.5000     86.385     14.000 250141.000     60.000    32.3619   -20.0773   -19.1745   120.0962    -0.1480    -3.0001   -75.0010   132.5509    17.4437    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    65.5004     5.0059     5.0028     5.0000     5.000
      4     1.2200     0.0000     0.7800    34.4996    30.5000     84.658     15.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   131.8604    17.8116    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    64.9995     5.0034     5.0052     5.0000     5.000
      5     1.2200     0.0000     0.7799    33.9990    30.5000     83.343     14.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   131.1792    18.1744    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    64.4990     4.9954     5.0051     5.0000     5.000
      6     1.2199     0.0000     0.7801    33.5005    30.5000     82.178     22.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   130.5069    18.5274    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2742    64.0004     5.0022     4.9987     5.0000     5.000
      7     1.2201     0.0000     0.7799    32.9990    30.5000     80.912     16.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   129.8436    18.8809    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    63.4989     5.0064     4.9961     5.0000     5.000
      8     1.2201     0.0000     0.7800    32.5012    30.5000     80.196     14.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   129.1874    19.2233    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2744    63.0012     4.9967     4.9982     5.0000     5.000
      9     1.2200     0.0000     0.7800    32.0008    30.5000     79.505     22.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   128.5390    19.5603    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2743    62.5008     5.0009     5.0013     5.0000     5.000
     10     1.2199     0.0000     0.7800    31.4982    30.5000     78.883     15.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   127.8972    19.8886    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2740    61.9982     4.9954     4.9994     5.0000     5.000
