# scan = 125
# date = 10/28/2024
# time = 1:25:35 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.16 k 0.0 l 0.84 e 12.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.16 k 0.0 l 0.84 e 12.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.16, 0.0, 0.84) - E = 12 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1600     0.0000     0.8400    12.0001    14.7000     39.362      7.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   112.9491    37.5260    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    26.7000     4.9953     5.0034     5.0000     5.000
      2     1.1600     0.0000     0.8400    11.8001    14.7000     39.477      5.000 125071.000     30.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   112.6696    37.7211    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    26.5001     4.9951     4.9955     5.0000     5.000
      3     1.1600     0.0000     0.8400    11.6001    14.7000     39.619      2.000 125071.000     30.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   112.3900    37.9152    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    26.3001     5.0020     4.9983     5.0000     5.000
      4     1.1600     0.0000     0.8400    11.3998    14.7000     39.451      3.000 125071.000     30.000    50.1301   -20.0773   -30.5965   120.0962    -0.1480    -3.0001   -46.5090   112.1103    38.1097    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    26.0997     4.9998     5.0015     5.0000     5.000
      5     1.1600     0.0000     0.8400    11.2000    14.7000     39.176      6.000 125071.000     30.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   111.8304    38.3034    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    25.9000     4.9958     4.9980     5.0000     5.000
      6     1.1600     0.0000     0.8400    11.0002    14.7000     38.985      5.000 125071.000     30.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   111.5501    38.4971    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    25.7002     5.0060     5.0044     5.0000     5.000
      7     1.1600     0.0000     0.8400    10.8001    14.7000     38.655     11.000 125071.000     30.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   111.2698    38.6914    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    25.5000     4.9992     4.9971     5.0000     5.000
      8     1.1600     0.0000     0.8400    10.6001    14.7000     38.777      7.000 125071.000     30.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   110.9891    38.8835    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    25.3001     5.0035     5.0011     5.0000     5.000
      9     1.1601     0.0000     0.8400    10.3997    14.7000     38.734      7.000 125071.000     30.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   110.7080    39.0792    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    25.0997     5.0009     5.0001     5.0000     5.000
     10     1.1600     0.0000     0.8400    10.2003    14.7000     38.989      5.000 125071.000     30.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   110.4266    39.2689    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    24.9003     5.0050     4.9991     5.0000     5.000
