# scan = 3
# date = 10/25/2024
# time = 1:57:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134600,4.134600,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011793,0.005894,-0.148803,0.279028,0.139512,0.006289,-0.000003,-0.241863,0.000001
# mode = 0
# plane_normal = 0.000009,0.000009,1.000000
# ubconf = UB25Oct2024_15321PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4624   112.6548      1.000      9.000   2663.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8421     1.0498     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0070   300.0090   300.0000   300.000
      2    40.2632   112.5536      1.000      6.000   2643.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8334     1.0448     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0110   300.0100   300.0000   300.000
      3    40.0616   112.4537      1.000      7.000   2695.000      0.646    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8246     1.0398     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0130   300.0100   300.0000   300.000
      4    39.8620   112.3538      1.000      6.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8159     1.0349     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0090   300.0100   300.0000   300.000
      5    39.6612   112.2537      1.000      6.000   2513.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8071     1.0298     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0100   300.0110   300.0000   300.000
      6    39.4620   112.1538      1.000     11.000   2461.000      0.590    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7984     1.0249     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0070   300.0110   300.0000   300.000
      7    39.2632   112.0538      1.000    125.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7897     1.0199     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0070   300.0120   300.0000   300.000
      8    39.0626   111.9537      1.000    667.000   2656.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7809     1.0149     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0110   300.0120   300.0000   300.000
      9    38.8599   111.8538      1.000   2416.000   2677.000      0.642    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7720     1.0099     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0150   300.0120   300.0000   300.000
     10    38.6614   111.7537      1.000   4723.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7633     1.0049     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0100   300.0130   300.0000   300.000
     11    38.4612   111.6538      1.000   6224.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0130   300.0130   300.0000   300.000
     12    38.2632   111.5538      1.000   5566.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7459     0.9949     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0100   300.0130   300.0000   300.000
     13    38.0624   111.4537      1.000   3297.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7370     0.9899     0.0000    -0.0001    14.7002    14.7000     0.0002   299.9970   300.0140   300.0000   300.000
     14    37.8624   111.3536      1.000   1216.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7283     0.9849     0.0000    -0.0001    14.7002    14.7000     0.0002   299.9980   300.0140   300.0000   300.000
     15    37.6622   111.2539      1.000    228.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7194     0.9799     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0000   300.0140   300.0000   300.000
     16    37.4628   111.1538      1.000     27.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7107     0.9749     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0140   300.0000   300.000
     17    37.2628   111.0538      1.000      2.000   2593.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7019     0.9699     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0150   300.0000   300.000
     18    37.0628   110.9537      1.000      8.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.6930     0.9648     0.0000    -0.0001    14.7002    14.7000     0.0002   299.9970   300.0150   300.0000   300.000
     19    36.8624   110.8538      1.000      4.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.6842     0.9598     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0150   300.0000   300.000
     20    36.6605   110.7537      1.000     11.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.6753     0.9547     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0150   300.0000   300.000
     21    36.4618   110.6538      1.000      6.000   2571.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0008    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.6665     0.9497     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0000   300.0150   300.0000   300.000
# Sum of Counts = 24565
# Center of Mass = 38.423376+/-0.346704
# Full Width Half-Maximum = 0.625684+/-0.208429
# 1:58:48 PM  10/25/2024   scan completed.
