# scan = 44
# date = 10/25/2024
# time = 6:37:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 3 -3 -0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 -0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) -0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 K 002 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.132500,4.132500,6.660000,90.000000,90.000000,120.000000
# ubmatrix = 0.010819,-0.000080,-0.149999,0.279210,0.139654,0.005815,-0.000189,-0.242016,0.003405
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_63658PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    44.1611    24.4735      1.000      9.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     2.0025    -0.0000     0.0069     2.1225    14.7002    14.7000     0.0002     4.9945     4.9990     5.0000     5.000
      2    43.9605    24.3730      1.000      4.000   2593.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9938    -0.0000     0.0069     2.1134    14.7002    14.7000     0.0002     5.0040     5.0042     5.0000     5.000
      3    43.7601    24.2730      1.000      8.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9852    -0.0000     0.0069     2.1042    14.7002    14.7000     0.0002     5.0037     4.9990     5.0000     5.000
      4    43.5601    24.1730      1.000     13.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9765    -0.0000     0.0068     2.0950    14.7002    14.7000     0.0002     4.9934     4.9993     5.0000     5.000
      5    43.3616    24.0731      1.000      9.000   2525.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9680    -0.0000     0.0068     2.0860    14.7002    14.7000     0.0002     5.0004     4.9980     5.0000     5.000
      6    43.1614    23.9730      1.000      9.000   2534.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9593    -0.0000     0.0068     2.0768    14.7002    14.7000     0.0002     5.0045     5.0013     5.0000     5.000
      7    42.9599    23.8731      1.000      9.000   2542.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9506    -0.0000     0.0067     2.0676    14.7002    14.7000     0.0002     4.9911     4.9979     5.0000     5.000
      8    42.7601    23.7731      1.000     10.000   2589.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9420    -0.0000     0.0067     2.0584    14.7002    14.7000     0.0002     5.0002     4.9990     5.0000     5.000
      9    42.5581    23.6731      1.000     12.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9332     0.0000     0.0067     2.0491    14.7002    14.7000     0.0002     4.9945     5.0020     5.0000     5.000
     10    42.3603    23.5731      1.000     17.000   2495.000      0.598    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9246    -0.0000     0.0067     2.0400    14.7002    14.7000     0.0002     4.9946     5.0015     5.0000     5.000
