# scan = 63
# date = 10/25/2024
# time = 7:28:20 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.664219,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.149981,0.282174,0.141087,0.003917,-0.000129,-0.244480,0.002618
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_72211PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    42.5522      1.000     13.000   2590.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9330    -0.0033     0.0000     2.0502    14.7002    14.7000     0.0002     5.0050     5.0056     5.0000     5.000
      2    42.4486      1.000     57.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9285    -0.0023     0.0000     2.0454    14.7002    14.7000     0.0002     4.9972     5.0023     5.0000     5.000
      3    42.3532      1.000    209.000   2689.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9243    -0.0014     0.0000     2.0410    14.7002    14.7000     0.0002     5.0001     4.9993     5.0000     5.000
      4    42.2504      1.000    608.000   2644.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9199    -0.0004     0.0000     2.0363    14.7002    14.7000     0.0002     5.0027     4.9990     5.0000     5.000
      5    42.1526      1.000   1418.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9156     0.0005     0.0000     2.0318    14.7002    14.7000     0.0002     5.0060     4.9988     5.0000     5.000
      6    42.0500      1.000   3008.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9112     0.0015     0.0000     2.0271    14.7002    14.7000     0.0002     4.9968     4.9981     5.0000     5.000
      7    41.9530      1.000   5403.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9070     0.0024     0.0000     2.0226    14.7002    14.7000     0.0002     4.9990     4.9971     5.0000     5.000
      8    41.8498      1.000   9186.000   2494.000      0.598    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9025     0.0033     0.0000     2.0179    14.7002    14.7000     0.0002     5.0034     4.9989     5.0000     5.000
      9    41.7526      1.000  13259.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8983     0.0042     0.0000     2.0134    14.7002    14.7000     0.0002     4.9950     4.9994     5.0000     5.000
     10    41.6496      1.000  17867.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.6001    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8938     0.0052     0.0000     2.0086    14.7002    14.7000     0.0002     5.0066     4.9971     5.0000     5.000
