# scan = 55
# date = 10/25/2024
# time = 7:14:50 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.619386,90.000000,90.000000,120.000000
# ubmatrix = 0.011909,0.001688,-0.150914,0.282018,0.141009,0.006375,-0.000208,-0.244519,0.002634
# mode = 0
# plane_normal = 0.017451,-0.000000,0.999746
# ubconf = UB25Oct2024_71417PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    24.9977      1.000     16.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0368     0.0000     1.9716    14.7002    14.7000     0.0002     4.9939     4.9986     5.0000     5.000
      2    24.7975      1.000     28.000   2650.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0331     0.0000     1.9718    14.7002    14.7000     0.0002     4.9969     4.9987     5.0000     5.000
      3    24.5975      1.000     33.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0294     0.0000     1.9720    14.7002    14.7000     0.0002     5.0047     4.9969     5.0000     5.000
      4    24.3975      1.000     39.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0257     0.0000     1.9722    14.7002    14.7000     0.0002     4.9962     4.9989     5.0000     5.000
      5    24.1975      1.000     51.000   2508.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0221     0.0000     1.9723    14.7002    14.7000     0.0002     4.9985     4.9980     5.0000     5.000
      6    23.9975      1.000     49.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0184     0.0000     1.9725    14.7002    14.7000     0.0002     5.0065     5.0005     5.0000     5.000
      7    23.7975      1.000     53.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0147     0.0000     1.9726    14.7002    14.7000     0.0002     5.0079     5.0035     5.0000     5.000
      8    23.5975      1.000     76.000   2621.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0110     0.0000     1.9727    14.7002    14.7000     0.0002     4.9924     4.9987     5.0000     5.000
      9    23.3975      1.000     80.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0073     0.0000     1.9727    14.7002    14.7000     0.0002     5.0033     4.9995     5.0000     5.000
     10    23.1975      1.000    130.000   2517.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.1612    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0036     0.0000     1.9728    14.7002    14.7000     0.0002     5.0010     5.0010     5.0000     5.000
