# scan = 51
# date = 10/25/2024
# time = 7:03:19 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = checks for angles and UB
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_70231PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.5477      1.000     12.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8458     1.0517     0.0000     0.0412    14.7002    14.7000     0.0002     4.9946     5.0012     5.0000     5.000
      2    40.3477      1.000      5.000   2470.000      0.592    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8371     1.0467     0.0000     0.0376    14.7002    14.7000     0.0002     5.0079     5.0029     5.0000     5.000
      3    40.1465      1.000      7.000   2535.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8283     1.0418     0.0000     0.0340    14.7002    14.7000     0.0002     5.0053     5.0016     5.0000     5.000
      4    39.9457      1.000      8.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8196     1.0368     0.0000     0.0304    14.7002    14.7000     0.0002     4.9958     5.0014     5.0000     5.000
      5    39.7453      1.000     18.000   2539.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8108     1.0318     0.0000     0.0269    14.7002    14.7000     0.0002     5.0018     4.9986     5.0000     5.000
      6    39.5459      1.000    142.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8021     1.0269     0.0000     0.0234    14.7002    14.7000     0.0002     4.9950     4.9992     5.0000     5.000
      7    39.3467      1.000    785.000   2537.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7934     1.0219     0.0000     0.0200    14.7002    14.7000     0.0002     5.0055     5.0007     5.0000     5.000
      8    39.1471      1.000   2203.000   2638.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7846     1.0170     0.0000     0.0165    14.7002    14.7000     0.0002     4.9946     5.0034     5.0000     5.000
      9    38.9453      1.000   3127.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7758     1.0120     0.0000     0.0131    14.7002    14.7000     0.0002     4.9985     5.0025     5.0000     5.000
     10    38.7447      1.000   2576.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7670     1.0070     0.0000     0.0097    14.7002    14.7000     0.0002     4.9964     5.0003     5.0000     5.000
     11    38.5445      1.000   1353.000   2596.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7582     1.0020     0.0000     0.0064    14.7002    14.7000     0.0002     5.0054     4.9976     5.0000     5.000
     12    38.3461      1.000    454.000   2678.000      0.642    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7495     0.9970     0.0000     0.0032    14.7002    14.7000     0.0002     4.9955     5.0003     5.0000     5.000
     13    38.1471      1.000     80.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7408     0.9920     0.0000    -0.0001    14.7002    14.7000     0.0002     5.0038     4.9964     5.0000     5.000
     14    37.9459      1.000     32.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7319     0.9870     0.0000    -0.0033    14.7002    14.7000     0.0002     5.0069     5.0010     5.0000     5.000
     15    37.7455      1.000     13.000   2651.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7231     0.9820     0.0000    -0.0065    14.7002    14.7000     0.0002     4.9951     5.0021     5.0000     5.000
     16    37.5467      1.000     10.000   2658.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7144     0.9770     0.0000    -0.0097    14.7002    14.7000     0.0002     5.0046     5.0018     5.0000     5.000
     17    37.3465      1.000     11.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7055     0.9719     0.0000    -0.0128    14.7002    14.7000     0.0002     4.9990     5.0013     5.0000     5.000
     18    37.1469      1.000     10.000   2572.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.6968     0.9669     0.0000    -0.0159    14.7002    14.7000     0.0002     5.0046     5.0006     5.0000     5.000
     19    36.9467      1.000     10.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.4954    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.6879     0.9619     0.0000    -0.0190    14.7002    14.7000     0.0002     4.9942     4.9975     5.0000     5.000
