# scan = 105
# date = 10/27/2024
# time = 5:30:21 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3600     0.0000     0.6400    19.9996    14.7000     35.514      6.000 125071.000     30.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224   128.8459    35.6156    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    34.6996     5.0037     5.0002     5.0000     5.000
      2     1.3600     0.0000     0.6400    19.5010    14.7000     35.780      5.000 125071.000     30.000    43.7931   -20.0773   -26.6515   120.0962    -0.1480    -3.0001   -53.7978   128.2711    36.1258    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    34.2009     5.0063     5.0009     5.0000     5.000
      3     1.3600     0.0000     0.6400    18.9994    14.7000     36.385      7.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   127.6985    36.6370    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    33.6994     5.0033     5.0015     5.0000     5.000
      4     1.3600     0.0000     0.6400    18.5003    14.7000     37.064      9.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   127.1275    37.1398    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    33.2003     5.0010     4.9961     5.0000     5.000
      5     1.3600     0.0000     0.6400    18.0001    14.7000     37.444      7.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   126.5590    37.6441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    32.7001     5.0011     5.0022     5.0000     5.000
      6     1.3600     0.0000     0.6400    17.4998    14.7000     38.000      7.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   125.9916    38.1437    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    32.1998     4.9992     4.9948     5.0000     5.000
      7     1.3600     0.0000     0.6400    17.0001    14.7000     38.562      6.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   125.4259    38.6429    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    31.7001     5.0012     4.9997     5.0000     5.000
      8     1.3600     0.0000     0.6400    16.5002    14.7000     38.825      8.000 125071.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   124.8614    39.1384    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    31.2002     5.0023     5.0022     5.0000     5.000
      9     1.3600     0.0000     0.6400    16.0001    14.7000     38.607      2.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   124.2976    39.6347    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    30.7001     4.9994     5.0041     5.0000     5.000
     10     1.3600     0.0000     0.6400    15.5000    14.7000     39.204      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   123.7346    40.1250    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    30.2000     5.0031     4.9960     5.0000     5.000
     11     1.3600     0.0000     0.6400    14.9997    14.7000     39.466      9.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   123.1719    40.6187    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    29.6997     5.0036     4.9979     5.0000     5.000
     12     1.3600     0.0000     0.6400    14.5002    14.7000     39.206      1.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   122.6099    41.1081    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    29.2002     5.0038     4.9997     5.0000     5.000
     13     1.3600     0.0000     0.6400    14.0000    14.7000     37.836      2.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   122.0475    41.5975    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    28.7000     4.9982     4.9977     5.0000     5.000
     14     1.3600     0.0000     0.6400    13.4998    14.7000     36.903      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   121.4853    42.0837    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    28.1998     4.9988     5.0043     5.0000     5.000
     15     1.3600     0.0000     0.6400    13.0004    14.7000     37.148      3.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   120.9229    42.5709    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    27.7004     5.0036     4.9987     5.0000     5.000
