# scan = 5
# date = 10/25/2024
# time = 2:04:15 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan sgl 4 -4 1
# builtin_command = scan sgl 4 -4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     4.0010      1.000   3781.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0017    -0.0034     0.0001    14.7002    14.7000     0.0002   299.9900   299.9950   300.0000   300.000
      2     2.9998      1.000   4287.000   2600.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0013    -0.0025     0.0000    14.7002    14.7000     0.0002   299.9880   299.9950   300.0000   300.000
      3     1.9995      1.000   4603.000   2548.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0009    -0.0017    -0.0000    14.7002    14.7000     0.0002   299.9890   299.9950   300.0000   300.000
      4     0.9998      1.000   4787.000   2494.000      0.598    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0005    -0.0008    -0.0001    14.7002    14.7000     0.0002   299.9910   299.9950   300.0000   300.000
      5    -0.0005      1.000   5092.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0000     0.0000    -0.0001    14.7002    14.7000     0.0002   299.9890   299.9950   300.0000   300.000
      6    -1.0003      1.000   6000.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9996     0.0009    -0.0001    14.7002    14.7000     0.0002   299.9850   299.9950   300.0000   300.000
      7    -2.0002      1.000   6424.000   2548.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9992     0.0017    -0.0000    14.7002    14.7000     0.0002   299.9900   299.9950   300.0000   300.000
      8    -3.0002      1.000   7067.000   2598.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9988     0.0026     0.0000    14.7002    14.7000     0.0002   299.9900   299.9950   300.0000   300.000
      9    -4.0003      1.000   7499.000   2656.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254     0.0013    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9983     0.0034     0.0001    14.7002    14.7000     0.0002   299.9940   299.9950   300.0000   300.000
# Sum of Counts = 49540
# Center of Mass = -0.566747+/-0.012002
# Full Width Half-Maximum = 5.096548+/-0.020964
# 2:04:56 PM  10/25/2024   scan completed.
