# scan = 97
# date = 10/26/2024
# time = 8:13:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4400     0.0000     0.5601    20.0025    14.7000     35.744      4.000 125071.000     30.000    43.4765   -20.0773   -26.4547   120.0962    -0.1480    -3.0001   -54.2224   130.5513    38.2876    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    34.7025     4.9938     5.0003     5.0000     5.000
      2     1.4400     0.0000     0.5600    19.5000    14.7000     35.999      9.000 125071.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   130.0294    38.7882    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    34.2000     4.9934     5.0036     5.0000     5.000
      3     1.4400     0.0000     0.5600    18.9995    14.7000     36.860      8.000 125071.000     30.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   129.5087    39.2849    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    33.6995     5.0025     4.9980     5.0000     5.000
      4     1.4400     0.0000     0.5600    18.5003    14.7000     37.134      6.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   128.9899    39.7821    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    33.2003     5.0051     5.0000     5.0000     5.000
      5     1.4400     0.0000     0.5600    18.0001    14.7000     37.553      4.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   128.4724    40.2748    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    32.7001     5.0032     4.9944     5.0000     5.000
      6     1.4400     0.0000     0.5600    17.4997    14.7000     37.894     10.000 125071.000     30.000    45.1326   -20.0773   -27.4830   120.0962    -0.1480    -3.0001   -52.0728   127.9559    40.7695    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    32.1997     5.0074     5.0015     5.0000     5.000
      7     1.4400     0.0000     0.5600    17.0001    14.7000     38.385      1.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   127.4404    41.2612    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    31.7001     4.9997     5.0013     5.0000     5.000
      8     1.4400     0.0000     0.5600    16.5003    14.7000     38.544      7.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   126.9258    41.7512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    31.2003     5.0024     5.0021     5.0000     5.000
      9     1.4400     0.0000     0.5600    16.0001    14.7000     38.708      9.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   126.4117    42.2422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    30.7001     5.0051     4.9982     5.0000     5.000
     10     1.4400     0.0000     0.5600    15.5000    14.7000     39.265      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   125.8983    42.7288    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    30.2000     5.0001     5.0017     5.0000     5.000
