# scan = 151
# date = 10/29/2024
# time = 1:52:00 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.60 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.60) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4000     0.0000     0.6002    40.0057    30.5000    100.387     18.000 250141.000     60.000    32.3619   -20.0773   -18.4752   120.0962    -0.1480    -3.0001   -75.0010   139.3939    18.9750    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    70.5056     4.9953     4.9981     5.0000     5.000
      2     1.4000     0.0000     0.5999    39.4974    30.5000     98.051     22.000 250141.000     60.000    32.3619   -20.0773   -18.5427   120.0962    -0.1480    -3.0001   -75.0010   138.8060    19.3329    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    69.9974     5.0081     4.9998     5.0000     5.000
      3     1.3999     0.0000     0.6001    38.9993    30.5000     96.179     23.000 250141.000     60.000    32.3619   -20.0773   -18.6097   120.0962    -0.1480    -3.0001   -75.0010   138.2268    19.6792    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5331    69.4993     4.9957     5.0034     5.0000     5.000
      4     1.4001     0.0000     0.6000    38.5020    30.5000     94.515     19.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.6542    20.0307    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5336    69.0020     4.9991     5.0007     5.0000     5.000
      5     1.4001     0.0000     0.5999    37.9995    30.5000     92.913     21.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.0874    20.3695    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    68.4994     5.0073     5.0046     5.0000     5.000
      6     1.4000     0.0000     0.6000    37.4997    30.5000     91.497     15.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.5273    20.7016    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    67.9996     4.9968     4.9991     5.0000     5.000
      7     1.4001     0.0000     0.5999    36.9985    30.5000     90.161     21.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.9729    21.0347    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    67.4985     4.9977     4.9933     5.0000     5.000
      8     1.4000     0.0000     0.6000    36.5005    30.5000     88.391     22.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.4234    21.3587    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    67.0005     5.0034     5.0028     5.0000     5.000
      9     1.4000     0.0000     0.6000    35.9997    30.5000     87.442     10.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.8790    21.6796    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    66.4997     5.0061     4.9989     5.0000     5.000
     10     1.4001     0.0000     0.6000    35.5015    30.5000     86.436     18.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.3395    21.9979    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    66.0015     4.9961     4.9966     5.0000     5.000
     11     1.4000     0.0000     0.6000    35.0011    30.5000     85.667     20.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.8044    22.3103    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    65.5010     4.9950     5.0022     5.0000     5.000
     12     1.4000     0.0000     0.5999    34.4999    30.5000     84.173      8.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   133.2739    22.6199    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    64.9998     5.0047     5.0027     5.0000     5.000
     13     1.4001     0.0000     0.5999    33.9990    30.5000     83.498     13.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   132.7460    22.9274    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    64.4990     4.9956     5.0008     5.0000     5.000
     14     1.4001     0.0000     0.6000    33.5005    30.5000     82.260     11.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   132.2236    23.2282    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    64.0004     4.9977     5.0034     5.0000     5.000
     15     1.3999     0.0000     0.6000    32.9990    30.5000     81.335     13.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.7034    23.5246    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    63.4989     4.9967     4.9995     5.0000     5.000
     16     1.4000     0.0000     0.6000    32.5012    30.5000     80.133     13.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   131.1865    23.8223    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    63.0012     4.9966     4.9990     5.0000     5.000
     17     1.4000     0.0000     0.6000    32.0005    30.5000     79.482     14.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   130.6739    24.1142    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    62.5005     4.9970     5.0001     5.0000     5.000
     18     1.4000     0.0000     0.5999    31.4985    30.5000     78.868     11.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   130.1626    24.4053    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    61.9985     4.9949     4.9965     5.0000     5.000
     19     1.4001     0.0000     0.6000    31.0012    30.5000     78.448     12.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   129.6549    24.6916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    61.5011     4.9958     4.9967     5.0000     5.000
     20     1.4000     0.0000     0.5999    30.4989    30.5000     77.608     11.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   129.1494    24.9754    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    60.9989     5.0057     4.9967     5.0000     5.000
     21     1.4001     0.0000     0.6000    30.0008    30.5000     77.389     13.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   128.6463    25.2585    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5336    60.5007     5.0001     5.0034     5.0000     5.000
     22     1.4000     0.0000     0.6000    29.5002    30.5000     76.860      6.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   128.1456    25.5345    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    60.0001     4.9949     5.0032     5.0000     5.000
     23     1.4001     0.0000     0.5999    28.9987    30.5000     76.488     15.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   127.6470    25.8112    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    59.4987     5.0057     5.0024     5.0000     5.000
