# scan = 162
# date = 10/29/2024
# time = 8:22:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 45 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 45 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3001     0.0000     0.7000    45.0036    30.5000    107.776      9.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   147.8257    11.0288    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    75.5036     5.0045     4.9982     5.0000     5.000
      2     1.3000     0.0000     0.7000    44.5012    30.5000    106.427     14.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   146.8745    11.6020    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    75.0012     4.9934     5.0018     5.0000     5.000
      3     1.3000     0.0000     0.6999    43.9983    30.5000    105.359      7.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   145.9629    12.1492    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    74.4982     5.0050     4.9982     5.0000     5.000
      4     1.3001     0.0000     0.6999    43.5000    30.5000    104.209      9.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   145.0859    12.6746    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    74.0000     5.0008     5.0020     5.0000     5.000
      5     1.3001     0.0000     0.6999    43.0001    30.5000    102.982     15.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   144.2400    13.1780    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    73.5001     5.0076     5.0043     5.0000     5.000
      6     1.3000     0.0000     0.6999    42.5007    30.5000    102.094     15.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   143.4201    13.6630    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    73.0006     4.9982     4.9989     5.0000     5.000
      7     1.3000     0.0000     0.7000    41.9998    30.5000    101.548     13.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   142.6244    14.1319    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    72.4998     4.9982     4.9963     5.0000     5.000
      8     1.3000     0.0000     0.7000    41.5019    30.5000    100.939     12.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.8499    14.5884    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    72.0018     4.9958     4.9976     5.0000     5.000
      9     1.3000     0.0000     0.6998    40.9979    30.5000     99.555     15.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   141.0950    15.0333    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    71.4978     4.9935     4.9987     5.0000     5.000
     10     1.3000     0.0000     0.7000    40.5006    30.5000     98.834     19.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   140.3572    15.4611    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    71.0006     4.9948     5.0040     5.0000     5.000
     11     1.3000     0.0000     0.7001    40.0013    30.5000     97.885     18.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.6354    15.8803    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    70.5012     5.0031     5.0029     5.0000     5.000
     12     1.3000     0.0000     0.6999    39.4989    30.5000     96.608     15.000 250141.000     60.000    32.3619   -20.0773   -18.5425   120.0962    -0.1480    -3.0001   -75.0010   138.9288    16.2914    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    69.9988     5.0014     5.0027     5.0000     5.000
# Sum of Counts = 161
# Center of Mass = 41.932027+/-4.675465
# Full Width Half-Maximum = 3.386108+/-2.732038
# 8:44:18 AM  10/29/2024   scan completed.
