# scan = 121
# date = 10/27/2024
# time = 7:49:01 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.20 k 0.0 l 0.8 e 16.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.20 k 0.0 l 0.8 e 16.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.20, 0.0, 0.8) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2000     0.0000     0.8000    15.9999    14.7000     38.644      9.000 125071.000     30.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   119.7609    34.6859    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    30.6999     4.9925     5.0009     5.0000     5.000
      2     1.2000     0.0000     0.8000    15.5002    14.7000     39.137      2.000 125071.000     30.000    46.6032   -20.0773   -28.3966   120.0962    -0.1480    -3.0001   -50.3021   119.0877    35.1967    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    30.2002     4.9963     4.9972     5.0000     5.000
      3     1.1999     0.0000     0.8000    14.9999    14.7000     39.461      4.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   118.4158    35.6994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    29.6999     4.9959     5.0001     5.0000     5.000
      4     1.2000     0.0000     0.8000    14.5002    14.7000     39.233     12.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   117.7451    36.2038    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    29.2002     4.9992     5.0005     5.0000     5.000
      5     1.1999     0.0000     0.8000    14.0001    14.7000     37.992      5.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   117.0754    36.6998    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    28.7001     4.9940     4.9982     5.0000     5.000
      6     1.2000     0.0000     0.8000    13.4997    14.7000     36.930      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   116.4059    37.1986    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    28.1997     4.9950     4.9972     5.0000     5.000
      7     1.2000     0.0000     0.8000    13.0005    14.7000     37.120      9.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   115.7369    37.6894    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    27.7005     4.9942     4.9955     5.0000     5.000
      8     1.2000     0.0000     0.8000    12.4998    14.7000     38.587      4.000 125071.000     30.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   115.0674    38.1823    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    27.1998     5.0037     5.0000     5.0000     5.000
      9     1.2000     0.0000     0.8000    12.0001    14.7000     39.755      5.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   114.3974    38.6693    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    26.7000     5.0046     5.0063     5.0000     5.000
     10     1.2000     0.0000     0.8000    11.5003    14.7000     39.875      5.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   113.7263    39.1551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    26.2003     4.9926     4.9962     5.0000     5.000
     11     1.2000     0.0000     0.8000    10.9998    14.7000     38.821      4.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   113.0546    39.6398    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    25.6998     4.9939     4.9984     5.0000     5.000
     12     1.1999     0.0000     0.8000    10.4997    14.7000     38.820      2.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   112.3805    40.1177    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    25.1997     5.0022     4.9957     5.0000     5.000
     13     1.2000     0.0000     0.8001    10.0006    14.7000     39.346      8.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   111.7051    40.6000    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    24.7006     4.9934     4.9968     5.0000     5.000
     14     1.2000     0.0000     0.8000     9.4996    14.7000     41.035      5.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   111.0274    41.0760    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    24.1996     4.9967     5.0008     5.0000     5.000
     15     1.2000     0.0000     0.8000     8.9999    14.7000     40.870      6.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   110.3468    41.5532    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    23.6999     4.9954     5.0035     5.0000     5.000
     16     1.2000     0.0000     0.8000     8.4998    14.7000     38.650      3.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   109.6638    42.0284    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    23.1998     5.0056     4.9997     5.0000     5.000
     17     1.2000     0.0000     0.8000     8.0001    14.7000     36.325      2.000 125071.000     30.000    53.7534   -20.0773   -32.8681   120.0962    -0.1480    -3.0001   -43.1651   108.9764    42.4985    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    22.7001     5.0000     5.0012     5.0000     5.000
     18     1.2000     0.0000     0.8000     7.5000    14.7000     35.685      5.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   108.2859    42.9721    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    22.2000     5.0068     5.0020     5.0000     5.000
     19     1.2000     0.0000     0.8000     7.0000    14.7000     35.860      7.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   107.5914    43.4422    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    21.7000     4.9945     5.0004     5.0000     5.000
     20     1.2000     0.0000     0.8000     6.5000    14.7000     36.491      3.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   106.8919    43.9083    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    21.2000     4.9940     4.9998     5.0000     5.000
     21     1.2000     0.0000     0.8000     6.0000    14.7000     37.478      7.000 125071.000     30.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   106.1874    44.3780    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    20.7000     5.0016     5.0006     5.0000     5.000
     22     1.2000     0.0000     0.8001     5.5002    14.7000     39.216      4.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   105.4772    44.8451    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    20.2002     4.9988     5.0029     5.0000     5.000
     23     1.2000     0.0000     0.8000     4.9999    14.7000     40.276      6.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   104.7610    45.3083    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    19.6999     4.9947     5.0004     5.0000     5.000
     24     1.2000     0.0000     0.8000     4.5001    14.7000     41.003      8.000 125071.000     30.000    58.4478   -20.0773   -35.8317   120.0962    -0.1480    -3.0001   -39.4868   104.0388    45.7740    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    19.2001     5.0061     4.9988     5.0000     5.000
     25     1.2000     0.0000     0.8001     4.0001    14.7000     41.900      3.000 125071.000     30.000    59.2240   -20.0773   -36.3240   120.0962    -0.1480    -3.0001   -38.9382   103.3086    46.2376    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    18.7001     4.9990     5.0020     5.0000     5.000
     26     1.2000     0.0000     0.8000     3.5000    14.7000     43.754      7.000 125071.000     30.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   102.5709    46.6973    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    18.2000     4.9967     4.9987     5.0000     5.000
     27     1.2000     0.0000     0.8000     2.9999    14.7000     47.393      0.000 125071.000     30.000    60.8740   -20.0773   -37.3732   120.0962    -0.1480    -3.0001   -37.8211   101.8249    47.1599    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    17.6999     5.0060     5.0020     5.0000     5.000
     28     1.2000     0.0000     0.8000     2.5001    14.7000     46.117      5.000 125071.000     30.000    61.7525   -20.0773   -37.9326   120.0962    -0.1480    -3.0001   -37.2522   101.0700    47.6203    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    17.2001     4.9962     4.9996     5.0000     5.000
     29     1.2000     0.0000     0.8000     1.9998    14.7000     47.239      7.000 125071.000     30.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   100.3047    48.0778    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    16.6998     5.0044     5.0021     5.0000     5.000
     30     1.2000     0.0000     0.8000     1.5002    14.7000     48.744      6.000 125071.000     30.000    63.6299   -20.0773   -39.1320   120.0962    -0.1480    -3.0001   -36.0918    99.5294    48.5362    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    16.2002     4.9958     5.0017     5.0000     5.000
     31     1.2000     0.0000     0.8000     0.9998    14.7000     53.892     20.000 125071.000     30.000    64.6352   -20.0773   -39.7766   120.0962    -0.1480    -3.0001   -35.4997    98.7417    48.9947    -0.9992     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    15.6998     5.0032     5.0053     5.0000     5.000
# Sum of Counts = 177
# Center of Mass = 8.098895+/-0.936946
# Full Width Half-Maximum = 9.838387+/-0.752368
# 8:13:02 PM  10/27/2024   scan completed.
