# scan = 70
# date = 10/25/2024
# time = 7:46:04 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bat 0 24 2
# builtin_command = scan bat 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers =
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   7249.000   2439.000      0.585    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9964     5.0027     5.0000     5.000
      2     2.0000      1.000   7790.000   2638.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0051     4.9973     5.0000     5.000
      3     4.0000      1.000   7926.000   2678.000      0.642    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9949     4.9980     5.0000     5.000
      4     6.0000      1.000   8469.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0060     4.9997     5.0000     5.000
      5     8.0000      1.000   8873.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9948     5.0012     5.0000     5.000
      6    10.0000      1.000   9423.000   2514.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0011     5.0018     5.0000     5.000
      7    12.0000      1.000   9369.000   2510.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9999     5.0024     5.0000     5.000
      8    14.0000      1.000   9453.000   2625.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9993     5.0015     5.0000     5.000
      9    16.0000      1.000   9373.000   2643.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9994     5.0007     5.0000     5.000
     10    18.0000      1.000   9501.000   2540.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0007     5.0043     5.0000     5.000
