# scan = 109
# date = 10/27/2024
# time = 9:05:13 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3200     0.0000     0.6800    20.0005    14.7000     35.397      3.000 125071.000     30.000    43.4765   -20.0773   -26.4554   120.0962    -0.1480    -3.0001   -54.2224   127.9729    34.2998    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    34.7005     4.9962     4.9982     5.0000     5.000
      2     1.3200     0.0000     0.6800    19.5006    14.7000     35.899      5.000 125071.000     30.000    43.7931   -20.0773   -26.6516   120.0962    -0.1480    -3.0001   -53.7978   127.3694    34.8209    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    34.2006     4.9961     5.0003     5.0000     5.000
      3     1.3200     0.0000     0.6800    18.9994    14.7000     36.485      5.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   126.7684    35.3351    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    33.6994     5.0057     5.0039     5.0000     5.000
      4     1.3200     0.0000     0.6800    18.5000    14.7000     36.979      9.000 125071.000     30.000    44.4478   -20.0773   -27.0578   120.0962    -0.1480    -3.0001   -52.9407   126.1701    35.8473    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    33.2000     4.9995     5.0024     5.0000     5.000
      5     1.3200     0.0000     0.6800    18.0002    14.7000     37.576      1.000 125071.000     30.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   125.5743    36.3549    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    32.7002     5.0007     5.0031     5.0000     5.000
      6     1.3200     0.0000     0.6800    17.4998    14.7000     37.899      5.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   124.9795    36.8603    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    32.1998     5.0086     5.0003     5.0000     5.000
      7     1.3200     0.0000     0.6800    17.0000    14.7000     38.448     10.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   124.3873    37.3632    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    31.6999     5.0059     4.9990     5.0000     5.000
      8     1.3200     0.0000     0.6800    16.5004    14.7000     38.884      6.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   123.7959    37.8632    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    31.2004     5.0060     5.0046     5.0000     5.000
      9     1.3200     0.0000     0.6800    16.0001    14.7000     38.788      2.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   123.2061    38.3620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    30.7001     5.0011     5.0016     5.0000     5.000
     10     1.3200     0.0000     0.6800    15.5000    14.7000     39.341      9.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   122.6171    38.8575    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    30.2000     4.9942     4.9988     5.0000     5.000
     11     1.3200     0.0000     0.6800    14.9997    14.7000     39.508      2.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   122.0286    39.3518    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    29.6997     4.9964     4.9943     5.0000     5.000
     12     1.3201     0.0000     0.6800    14.5002    14.7000     38.997      4.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   121.4404    39.8457    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    29.2002     4.9955     5.0019     5.0000     5.000
