# scan = 98
# date = 10/26/2024
# time = 8:43:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 35.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4200     0.0000     0.5801    35.8029    14.7000    168.649     62.000 500281.000    120.000    36.0390   -20.0773   -21.8675   120.0962    -0.1480    -3.0001   -66.5622   149.9099    18.8099    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    50.5029     5.0046     4.9985     5.0000     5.000
      2     1.4200     0.0000     0.5800    35.5994    14.7000    167.192     79.000 500281.000    120.000    36.1106   -20.0773   -21.9122   120.0962    -0.1480    -3.0001   -66.4167   149.5785    19.1284    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    50.2994     4.9954     4.9963     5.0000     5.000
      3     1.4200     0.0000     0.5800    35.4006    14.7000    165.520     90.000 500281.000    120.000    36.1826   -20.0773   -21.9562   120.0962    -0.1480    -3.0001   -66.2710   149.2524    19.4429    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    50.1006     4.9943     4.9993     5.0000     5.000
      4     1.4200     0.0000     0.5800    35.1991    14.7000    163.723     74.000 500281.000    120.000    36.2550   -20.0773   -22.0010   120.0962    -0.1480    -3.0001   -66.1251   148.9305    19.7502    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    49.8991     5.0040     4.9999     5.0000     5.000
      5     1.4200     0.0000     0.5800    35.0000    14.7000    161.606     72.000 500281.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   148.6126    20.0546    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    49.7000     4.9965     4.9990     5.0000     5.000
      6     1.4200     0.0000     0.5800    34.8003    14.7000    159.822     58.000 500281.000    120.000    36.4012   -20.0773   -22.0906   120.0962    -0.1480    -3.0001   -65.8326   148.2986    20.3555    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    49.5003     4.9953     5.0067     5.0000     5.000
      7     1.4200     0.0000     0.5800    34.6012    14.7000    157.637     52.000 500281.000    120.000    36.4750   -20.0773   -22.1357   120.0962    -0.1480    -3.0001   -65.6859   147.9885    20.6514    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    49.3011     4.9980     4.9993     5.0000     5.000
      8     1.4200     0.0000     0.5800    34.3992    14.7000    156.364     47.000 500281.000    120.000    36.5492   -20.0773   -22.1818   120.0962    -0.1480    -3.0001   -65.5390   147.6820    20.9453    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    49.0992     4.9954     5.0045     5.0000     5.000
      9     1.4200     0.0000     0.5799    34.1998    14.7000    155.136     58.000 500281.000    120.000    36.6239   -20.0773   -22.2275   120.0962    -0.1480    -3.0001   -65.3920   147.3789    21.2366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    48.8998     4.9980     5.0031     5.0000     5.000
     10     1.4199     0.0000     0.5801    34.0006    14.7000    154.538     45.000 500281.000    120.000    36.6990   -20.0773   -22.2735   120.0962    -0.1480    -3.0001   -65.2446   147.0788    21.5195    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    48.7006     4.9965     4.9997     5.0000     5.000
