# scan = 164
# date = 10/29/2024
# time = 9:06:19 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 45 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4800     0.0000     0.5201    45.0036    30.5000    108.140     10.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   144.9673    17.7955    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    75.5036     4.9977     5.0012     5.0000     5.000
      2     1.4800     0.0000     0.5200    44.5012    30.5000    106.274     13.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   144.3805    18.1794    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    75.0012     4.9951     5.0040     5.0000     5.000
      3     1.4800     0.0000     0.5199    43.9987    30.5000    105.146     16.000 250141.000     60.000    32.3619   -20.0773   -17.9690   120.0962    -0.1480    -3.0001   -75.0010   143.8036    18.5549    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6561    74.4986     5.0049     5.0037     5.0000     5.000
      4     1.4800     0.0000     0.5200    43.4996    30.5000    104.308     16.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.2347    18.9207    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6560    73.9996     5.0008     5.0022     5.0000     5.000
      5     1.4801     0.0000     0.5198    43.0001    30.5000    102.934     20.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   142.6740    19.2876    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6563    73.5001     5.0033     4.9958     5.0000     5.000
      6     1.4800     0.0000     0.5200    42.5010    30.5000    102.363     10.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.1202    19.6406    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    73.0010     5.0062     5.0008     5.0000     5.000
      7     1.4800     0.0000     0.5199    41.9998    30.5000    101.427     16.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   141.5744    19.9918    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    72.4998     4.9971     5.0001     5.0000     5.000
      8     1.4801     0.0000     0.5200    41.5015    30.5000    100.383     17.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.0341    20.3368    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    72.0015     4.9961     5.0000     5.0000     5.000
      9     1.4801     0.0000     0.5198    40.9982    30.5000     99.406     15.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.5001    20.6801    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    71.4982     5.0054     4.9984     5.0000     5.000
     10     1.4801     0.0000     0.5200    40.5006    30.5000     98.614     15.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   139.9725    21.0130    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6562    71.0006     4.9938     4.9999     5.0000     5.000
     11     1.4802     0.0000     0.5198    40.0013    30.5000     97.672     13.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.4495    21.3492    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6565    70.5012     4.9958     4.9992     5.0000     5.000
     12     1.4799     0.0000     0.5200    39.4989    30.5000     96.601     16.000 250141.000     60.000    32.3619   -20.0773   -18.5425   120.0962    -0.1480    -3.0001   -75.0010   138.9325    21.6662    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6559    69.9988     4.9987     4.9982     5.0000     5.000
# Sum of Counts = 177
# Center of Mass = 42.178192+/-4.485247
# Full Width Half-Maximum = 3.339061+/-2.550710
# 9:28:18 AM  10/29/2024   scan completed.
