# scan = 27
# date = 10/25/2024
# time = 3:23:20 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bar 0 24 2
# builtin_command = scan bar 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000    855.000   2503.000      0.600    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0050   299.9930   300.0000   300.000
      2     2.0000      1.000   7737.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0060   299.9930   300.0000   300.000
      3     4.0000      1.000  15451.000   2692.000      0.646    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0040   299.9930   300.0000   300.000
      4     6.0000      1.000  16795.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0050   299.9940   300.0000   300.000
      5     8.0000      1.000  16554.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0050   299.9940   300.0000   300.000
      6    10.0000      1.000  16656.000   2603.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0020   299.9940   300.0000   300.000
      7    12.0000      1.000  16544.000   2590.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0010   299.9940   300.0000   300.000
      8    14.0000      1.000  16638.000   2650.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0040   299.9950   300.0000   300.000
      9    16.0000      1.000  16620.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0030   299.9950   300.0000   300.000
     10    18.0000      1.000  16638.000   2541.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   300.0020   299.9950   300.0000   300.000
